"IYR","IMO","RAILROAD","INCDTNO","TYPPERS","JOBCODE","NATINJ","LOCATION","IFATAL","OCCODE","TCODE","AGE","DAYSABS","DAYSRES","DUMMY","STATE","TYPRR","DUMMY1","REGION","DUMMY2","NARRLEN","CASFATAL","CAS57","CAS54","DUMMY3","DAY","YEAR4","TIMEHR","TIMEMIN","AMPM","COUNTY","CNTYCD","STCNTY","ALCOHOL","DRUG","PHYACT","LOCA","LOCB","LOCC","EVENT","TOOLS","INJCAUS","HZMEXPOS","TERMINAT","NARR1","NARR2","NARR3","COVERDATA","LATITUDE","LONGITUD"
"14","02","NS  ","109393    ","D","   ","90","6","H",,,"51",0.00,0.00,,"01","1L",,"3",,101.00,"Y","Y","N",,"28","2014",11.00,10.00,"AM","COOSA               ","037","01C037","  ","  ","51","A ","03","B4","32","18","09","N"," ","HWY-USER STOPPED ON QUEEN STREET GRADE CROSSING WAS STRUCK BY NS TRAIN # 187A527 AND FATALLY INJURED",".",""," ",33.06,-86.04
"14","03","ATN ","ATN140686 ","A","313","71","3","B",,,"29",26.00,180.00,,"01","3 ",,"3",,0.00,"N","N","N",,"21","2014",1.00,30.00,"PM","ST CLAIR            ","115","01C115","  ","  ","25","C ","11","A4","51","84","99"," "," ","","",""," ",33.73,-86.16
"14","04","ATN ","ATN140162 ","E","   ","90","5","E",,,"45",0.00,0.00,,"01","3 ",,"3",,244.00,"Y","N","N",,"18","2014",11.00,53.00,"PM","JEFFERSON           ","073","01C073","  ","  ","99","C ","04","A9","18","99","50"," "," ","TRESSPASER WAS DRIVING SOUTH ON FIRST AVENUE SOUTH. FIRST AVENUE SOUTH RUNS ADJACENT TO OUR SIDING A","ND MAINLIN. HE DROVE HIS CAR OFF OF THE ROAD AND STRUCK RAIL EQUIPMENT STANDING IN THE SIDING. THE C","OLISION RESULTED IN A FATALITY TO THE DRIVER"," ",33.52,-86.78
"14","02","NS  ","109014    ","E","   ","30","6","D",,,"47",0.00,0.00,,"01","1L",,"3",,59.00,"N","N","N",,"08","2014",9.00,30.00,"PM","JEFFERSON           ","073","01C073","  ","  ","72","A ","03","A3","59","82","10","N"," ","TRESPASSER WALKING BESIDE TRACK WAS STRUCK BY NS TRAIN 22G.","",""," ",33.46,-86.88
"14","01","CSX ","000124953 ","A","613","10","3","B",,,"32",147.00,0.00,,"01","1L",,"3",,0.00,"N","N","N",,"17","2014",4.00,10.00,"PM","CHAMBERS            ","017","01C017","  ","  ","13","C ","04","A5","58","56","04","N","N","","",""," ",32.86,-85.18
"14","02","NS  ","109225    ","G","   ","70","6","H",,,"49",0.00,0.00,,"01","1L",,"3",,85.00,"N","N","Y",,"19","2014",7.00,20.00,"AM","BIBB                ","007","01C007","  ","  ","74","D ","06","B8","21","37","09","N"," ","CONTRACT EMPLOYEE WAS INJURED WHILE ATTEMPTING TO APPLY HAND BRAKES ON A CUT OF CARS.","",""," ",33.19,-87.16
"14","10","CSMX","14001     ","C","   ","30","5","J",,,"02",0.00,0.00,,"01","3 ",,"3",,242.00,"N","N","N",,"12","2014",2.00,30.00,"PM","SHELBY              ","117","01C117","  ","  ","64","P ","13","G4","70","36","09","N"," ","INFANT (INJURED PARTY) WAS BEING CARRIED BY HIS SISTER SHE SLIPPED WHILE DECENDING THE PASSENGER CAR"," STEPS AND FELL BACKWARD. THIS CAUSED THE INJURED PARTY TO STRIKE HIS FOREHEAD ON THE VESTIBULE FLOO","R CAUSING DEEP LACERATION ON HIS FOREHEAD."," ",0.00,0.00
"14","12","BNSF","SF1214404 ","B","617","20","6","C",,,"34",52.00,0.00,,"29","1L",,"6",,0.00,"N","N","N",,"05","2014",5.00,50.00,"PM","GREENE              ","077","29C077","00","00","58","J ","62","D2","18","18","09"," ","N","","",""," ",37.16,-93.31
"14","07","ATK ","133739    ","C","   ","30","1","C",,,"78",0.00,0.00,,"17","1L",,"4",,0.00,"N","N","N",,"23","2014",9.00,3.00,"AM","COOK                ","031","17C031","  ","  ","25","P ","13","C4","60","01","09","N"," ","","",""," ",0.00,0.00
"14","08","ATK ","133901    ","A","411","30","1","C",,,"46",0.00,0.00,,"18","1L",,"4",,87.00,"N","N","N",,"04","2014",1.00,24.00,"PM","MARION              ","097","18C097","  ","  ","64","Q ","99","A2","55","07","09","N","N","WHILE THE WORKER WAS CLIMBING DOWN FROM A LADDER HE HAD AN OPEN BOX CUTTER IN HIS HAND.","",""," ",0.00,0.00
"14","03","NS  ","109731    ","E","   ","70","6","D",,,"47",0.00,0.00,,"01","1L",,"3",,96.00,"N","N","N",,"22","2014",11.00,0.00,"PM","MADISON             ","089","01C089","  ","  ","72","A ","03","B7","59","82","10","N"," ","NS TRAIN 162AA22 STRUCK TRESPASSER WALKING TOWARD THE TRAIN; TRESPASSER MADE NO ATTEMPT TO MOVE.","",""," ",34.72,-86.59
"14","03","NS  ","109745    ","E","   ","10","6","B",,,"20",0.00,0.00,,"01","1L",,"3",,82.00,"N","Y","N",,"24","2014",7.00,10.00,"AM","MADISON             ","089","01C089","  ","  ","51","A ","03","B4","32","18","10","N"," ","HWY-USER FAILED TO YIELD AT HWY-GRADE CROSSING AND WAS STRUCK BY NS TRAIN 72ZAA22.","",""," ",34.73,-86.58
"14","03","NS  ","109552    ","E","   ","90","6","H",,,"61",0.00,0.00,,"01","1L",,"3",,96.00,"Y","Y","N",,"10","2014",10.00,5.00,"PM","CLARKE              ","025","01C025","  ","  ","51","A ","10","B4","32","18","10","N"," ","HWY-USER (DRIVER) DROVE AROUND GATES AND STOPPED ON TRACK IN FRONT OF NORTH BOUND TRAIN 704A406.","",""," ",31.54,-87.77
"14","10","NJTR","201410565 ","A","416","20","3","B",,,"45",17.00,0.00,,"34","3L",,"1",,144.00,"N","N","N",,"02","2014",10.00,45.00,"AM","HUDSON              ","017","34C017","  ","  ","48","B ","16","A3","38","99","09","N"," ","EMPLOYEE CLAIMS HE FELT PAIN IN HIS RIGHT KNEE WHILE HE WAS KNEELING DOWN AND WATERING CAR #7021 WHI","LE WORKING WITH THE WATER TRUCK ON TRACK #8.",""," ",0.00,0.00
"14","10","NJTR","201410566 ","A","305","10","1","F",,,"61",0.00,0.00,,"34","3L",,"1",,116.00,"N","N","N",,"03","2014",8.00,0.00,"AM","HUDSON              ","017","34C017","  ","  ","39","R ","99","E2","68","99","09","N"," ","EMPLOYEE CLAIMS WHILE PLACING SHELVING INTO THE MMC STOREROOM HIS LEFT THUMB WAS PINCHED BETWEEN TWO"," SHELVING UNITS.",""," ",0.00,0.00
"14","10","NJTR","201410567 ","A","305","30","8"," ",,,"57",60.00,0.00,,"34","3L",,"1",,155.00,"N","N","N",,"03","2014",9.00,50.00,"AM","HUDSON              ","017","34C017","  ","  ","A3","P ","99","C5","70","22","09","N"," ","EMPLOYEE CLAIMS HE FELL APPROXIMATELY 3-4 FEET FROM AN A-FRAME LADDER THAT TOPPLED AS HE STEPPED ONT","O IT WHILE GOING FROM ONE LEVEL OF THE ROOF TO ANOTHER.",""," ",0.00,0.00
"14","10","NJTR","201410571 ","D","   ","10","3","G",,,"68",0.00,0.00,,"34","3L",,"1",,138.00,"N","N","N",,"02","2014",9.00,34.00,"AM","MIDDLESEX           ","023","34C023","  ","  ","72","S ","99","D4","70","14","09"," "," ","NON-TRESPASSER CLAIMS SHE TRIPPED AND FELL OVER AN UNEVEN SIDEWALK AND INJUREDHER RIGHT FOOT WHILE W","ALKING IN FRONT OF METRO PARK STATION.",""," ",0.00,0.00
"14","10","NJTR","201410574 ","C","   ","10","5","E",,,"82",0.00,0.00,,"34","3L",,"1",,146.00,"N","N","N",,"07","2014",8.00,50.00,"PM","MIDDLESEX           ","023","34C023","  ","  ","A2","A ","16","A7","70","27","09"," "," ","PASSENGER CLAIMS SHE FELL BACK WHILE ASCENDING THE STAIRS ON-BOARD CAR #7541 AND STRUCK HER HEAD AGA","INST THE CORNER OF A SEAT.  MP-100 NO DEFECTS.",""," ",0.00,0.00
"14","10","NJTR","201410580 ","C","   ","30","5","D",,,"",0.00,0.00,,"34","3L",,"1",,155.00,"N","N","N",,"11","2014",6.00,12.00,"PM","ESSEX               ","013","34C013","  ","  ","24","A ","16","C2","51","43","09"," "," ","PASSENGER CLAIMS HE TRIPPED OVER A BUMP LOCATED ON THE PLATFORM AND FELL WHILEBOARDING CAR #7606 ON ","TRAIN #7852 AT NEWARK PENN STATION.  MP-100 NO DEFECTS.",""," ",0.00,0.00
"14","10","NJTR","201410581 ","A","312","30","1","F",,,"25",32.00,0.00,,"34","3L",,"1",,155.00,"N","N","N",,"15","2014",11.00,40.00,"AM","ESSEX               ","013","34C013","  ","  ","69","A ","99","A3","08","17","09","N"," ","EMPLOYEE CLAIMS WHILE INSTALLING PANDROL CLIPS USING A SLEDGEHAMMER THE CLIP IN HIS LEFT HAND SLIPPE","D OUT OF PLACE AND HIS FINGER WAS STRUCK BY THE HAMMER.",""," ",0.00,0.00
"14","10","NJTR","201411670 ","C","   ","20","3","G",,,"56",0.00,0.00,,"34","3L",,"1",,147.00,"N","N","N",,"27","2014",6.00,40.00,"PM","ESSEX               ","013","34C013","  ","  ","25","A ","16","C2","51","43","09"," "," ","PASSENGER CLAIMS SHE TRIPPED AND FELL OVER AN UNEVEN PLATFORM SURFACE WHILE EXITING AN UNSPECIFIED C","AR FROM AN UNSPECIFIED TRAIN AT ORANGE STATION.",""," ",0.00,0.00
"14","10","NJTR","201410588 ","A","316","20","3","D",,,"40",30.00,0.00,,"34","3L",,"1",,154.00,"N","N","N",,"20","2014",5.00,40.00,"PM","BERGEN              ","003","34C003","  ","  ","64","A ","99","A3","38","14","09","N"," ","EMPLOYEE CLAIMS HE SPRAINED HIS RIGHT ANKLE WHILE STEPPING DOWN FROM THE SIGNAL BUNGALOW WHILE PERFO","RMING MAINTENANCE AT THE BERRY STREET CROSSING MP 9.2.",""," ",0.00,0.00
"14","10","NJTR","201410591 ","A","312","74","1","A",,,"46",7.00,0.00,,"34","3L",,"1",,111.00,"N","N","N",,"13","2014",9.00,30.00,"AM","HUDSON              ","017","34C017","  ","  ","72","A ","99","A3","05","7F","01","N"," ","EMPLOYEE CLAIMS WHILE WALKING THROUGH THE BRUSH ON THE JOB SITE AT SECAUCUS HEWAS BITTEN BY A SWARM ","OF INSECTS.",""," ",0.00,0.00
"14","10","NJTR","201410592 ","A","607","30","1","F",,,"55",22.00,0.00,,"34","3L",,"1",,155.00,"N","N","N",,"22","2014",7.00,15.00,"AM","ESSEX               ","013","34C013","  ","  ","32","A ","14","A7","48","99","09","N"," ","EMPLOYEE CLAIMS WHILE PLACING TRASH INTO A GARBAGE COMPARTMENT ON CAR #6569 SHE CUT HER LEFT INDEX F","INGER ON THE LID OF THE COMPARTMENT. MP-100 NO DEFECTS.",""," ",0.00,0.00
"14","10","NJTR","201410593 ","A","606","30","5","H",,,"50",4.00,0.00,,"34","3L",,"1",,123.00,"N","N","N",,"22","2014",6.00,35.00,"PM","BERGEN              ","003","34C003","  ","  ","45","B ","99","A3","70","28","09","N"," ","EMPLOYEE CLAIMS WHILE OPERATING A SWITCH IN WALDWICK YARD HE SLIPPED AND FELL ON TOP OF THE SWITCH H","ANDLE AND CUT HIS CHIN.",""," ",0.00,0.00
"14","07","CSX ","000131995 ","E","   ","99","9"," ",,,"31",0.00,0.00,,"01","1L",,"3",,0.00,"N","Y","N",,"11","2014",1.00,19.00,"AM","RANDOLPH            ","111","01C111","  ","  ","21","A ","03","B4","32","82","10","N","N","","",""," ",33.15,-85.42
"14","07","CSX ","000131995 ","E","   ","99","9"," ",,,"30",0.00,0.00,,"01","1L",,"3",,0.00,"N","Y","N",,"11","2014",1.00,19.00,"AM","RANDOLPH            ","111","01C111","  ","  ","58","A ","03","B4","32","82","10","N","N","","",""," ",33.15,-85.42
"14","07","ATK ","133852    ","E","   ","90"," "," ",,,"21",0.00,0.00,,"01","1L",,"3",,39.00,"Y","N","N",,"31","2014",12.00,45.00,"PM","TUSCALOOSA          ","125","01C125","  ","  ","62","A ","14","B7","59","99","10","N"," ","THE TRESPASSER WAS STRUCK BY THE TRAIN.","",""," ",33.22,-87.50
"14","07","NS  ","111407    ","A","608","20","3","C",,,"33",29.00,0.00,,"01","1L",,"3",,0.00,"N","N","N",,"20","2014",8.00,0.00,"PM","JEFFERSON           ","073","01C073","  ","  ","63","B ","09","C6","38","36","09","N","N","","",""," ",33.54,-86.67
"14","07","NS  ","111439    ","A","608","20","6","H",,,"38",27.00,0.00,,"01","1L",,"3",,0.00,"N","N","N",,"22","2014",2.00,22.00,"PM","TALLADEGA           ","121","01C121","  ","  ","58","J ","59","A9","18","7K","09","N","N","","",""," ",32.92,-85.93
"14","07","NS  ","111439    ","A","617","20","6","C",,,"48",27.00,0.00,,"01","1L",,"3",,0.00,"N","N","N",,"22","2014",2.00,22.00,"PM","TALLADEGA           ","121","01C121","  ","  ","58","J ","59","A9","18","7K","09","N","N","","",""," ",32.92,-85.93
"14","07","NS  ","111513    ","D","   ","93","5"," ",,,"43",0.00,0.00,,"01","1L",,"3",,0.00,"N","Y","N",,"28","2014",11.00,20.00,"AM","LEE                 ","081","01C081","  ","  ","51","A ","03","B4","32","18","09","N"," ","","",""," ",32.51,-85.07
"14","07","NS  ","111572    ","A","613","30","5","A",,,"32",5.00,0.00,,"01","1L",,"3",,108.00,"N","N","N",,"30","2014",10.00,15.00,"PM","TUSCALOOSA          ","125","01C125","  ","  ","72","A ","99","A3","54","02","09","N","N","THE EMPLOYEE REPORTED THAT HE SLIPPED AND FELL WHILE WALKING AND WAS STRUCK ABOVE RIGHT EYE WITH BRA","KESTICK.",""," ",33.19,-87.55
"14","07","CSX ","000132689 ","D","   ","90","9"," ",,,"45",0.00,0.00,,"01","1L",,"3",,0.00,"Y","Y","N",,"29","2014",7.00,28.00,"AM","CHILTON             ","021","01C021","  ","  ","21","A ","03","B4","32","82","09","N","N","","",""," ",32.95,-86.74
"14","07","NS  ","111282    ","G","   ","11","9","8",,,"44",0.00,0.00,,"01","1L",,"3",,36.00,"N","N","N",,"08","2014",2.00,0.00,"PM","COLBERT             ","033","01C033","  ","  ","29","B ","99","A3","15","38","01","N"," ","CONTRACTOR BECAME ILL AND COLLAPSED.","",""," ",34.71,-87.61
"14","07","NS  ","111272    ","E","   ","10","6","H",,,"26",0.00,0.00,,"01","1L",,"3",,0.00,"N","Y","N",,"11","2014",2.00,20.00,"AM","COLBERT             ","033","01C033","  ","  ","51","A ","03","B4","32","18","10","N"," ","","",""," ",34.75,-87.70
"14","04","CSX ","000128714 ","A","609","10","3","B",,,"63",180.00,0.00,,"01","1L",,"3",,0.00,"N","N","N",,"15","2014",4.00,45.00,"PM","TALLADEGA           ","121","01C121","  ","  ","72","A ","04","A3","70","02","09","N","N","","",""," ",33.43,-86.10
"14","02","CSX ","000125645 ","E","   ","10","1","B",,,"63",0.00,0.00,,"01","1L",,"3",,0.00,"N","Y","N",,"04","2014",11.00,45.00,"PM","TALLADEGA           ","121","01C121","  ","  ","21","A ","03","B4","32","82","10","N","N","","",""," ",33.43,-86.09
"14","06","ABWR","I72414    ","A","614","90"," "," ",,,"27",0.00,0.00,,"01","3 ",,"3",,249.00,"Y","N","N",,"24","2014",11.00,45.00,"AM","JEFFERSON           ","073","01C073","00","00","58","D ","03","B6","21","99","09","N"," ","INITIAL INVESTIGATION REVEALS THAT THE MOVEMENT DERAILED AS A RESULT OF ATTEMPTING TO SHOVE THROUGH ","A LARGE AMOUNT OF MATERIAL OBSTRUCTING TRACK. THE CAR DERAILED ON THE MATERIAL, AND SUBSEQUENTLY MAD","E A RAPID MOVEMENT TO THE LEFT INTO STANDING CAR. "," ",33.33,-86.48
"14","06","CSX ","000131111 ","D","   ","70","8"," ",,,"21",0.00,0.00,,"01","1L",,"3",,0.00,"N","Y","N",,"19","2014",10.00,2.00,"AM","DALE                ","045","01C045","  ","  ","72","A ","03","B4","32","82","09","N","N","","",""," ",31.45,-85.62
"14","10","NJTR","201410610 ","A","507","20","6","D",,,"45",8.00,0.00,,"34","3L",,"1",,127.00,"N","N","N",,"27","2014",11.00,9.00,"AM","ESSEX               ","013","34C013","  ","  ","43","P ","99","D4","38","99","09","N"," ","EMPLOYEE CLAIMS HE SPRAINED HIS LEFT SHOULDER WHILE LIFTING A TRASH BAG OUT OFA CONTAINER IN ORDER T","O PLACE IT INTO A DUMPSTER.",""," ",0.00,0.00
"14","10","NJTR","201411618 ","C","   ","10","5"," ",,,"",0.00,0.00,,"34","3L",,"1",,156.00,"N","N","N",,"22","2014",6.00,23.00,"PM","ATLANTIC            ","001","34C001","  ","  ","25","A ","16","C2","70","43","09"," "," ","INTOXICATED PASSENGER CLAIMS HE TRIPPED AND FELL ONTO THE PLATFORM AT HAMMONTON WHILE EXITING CAR #5","369 ON TRAIN #4634. MP-100 NO DEFECTS. AGE NOT REPORTED.",""," ",0.00,0.00
"14","10","NJTR","201411619 ","C","   ","93","5","E",,,"29",0.00,0.00,,"34","3L",,"1",,155.00,"N","N","N",,"13","2014",7.00,29.00,"AM","MIDDLESEX           ","023","34C023","  ","  ","72","A ","15","G4","70","11","09"," "," ","PASSENGER CLAIMS HE TRIPPED AND FELL WHILE WALKING BETWEEN CARS #7738 AND #7278 ON TRAIN #5718 NEAR ","DUNELLEN AND SUSTAINED A CONCUSSION. MP-100 NO DEFECTS.",""," ",0.00,0.00
"14","10","NJTR","201411623 ","C","   ","10","1","B",,,"38",0.00,0.00,,"34","3L",,"1",,148.00,"N","N","N",,"29","2014",7.00,0.00,"PM","MIDDLESEX           ","023","34C023","  ","  ","24","P ","16","G1","70","1G","18"," "," ","PASSENGER CLAIMS HE STEPPED INTO THE GAP BETWEEN TRAIN AND PLATFORM WITH HIS LEFT LEG WHILE EXITING ","AN UNSPECIFIED CAR ON TRAIN #3873 AT METRO PARK.",""," ",0.00,0.00
"14","10","NJTR","201411629 ","A","316","20","6","B",,,"29",0.00,0.00,,"34","3L",,"1",,154.00,"N","N","N",,"30","2014",7.00,20.00,"AM","MIDDLESEX           ","023","34C023","  ","  ","60","J ","99","A9","18","7K","01","N"," ","EMPLOYEE WAS A PASSENGER IN NJT VEHICLE #E1033 WHICH WAS INVOLVED IN AN ACCIDENT WHEN IT STRUCK A VE","HICLE AHEAD. EMPLOYEE CLAIMS HE EXPERIENCED BACK PAIN.",""," ",0.00,0.00
"14","10","NJTR","201411631 ","A","410","20","6","C",,,"58",90.00,0.00,,"34","3L",,"1",,157.00,"N","N","N",,"28","2014",9.00,0.00,"AM","HUDSON              ","017","34C017","  ","  ","B1","B ","09","A2","38","82","09","N"," ","EMPLOYEE CLAIMS HE FELT PAIN IN HIS LOWER BACK WHILE LACING UP AN ENGINE LOCATED IN HOBOKEN YARD IN ","ORDER TO INCREASE AIR PRESSURE IN THE COMPRESSOR QUICKLY.",""," ",0.00,0.00
"14","10","NJTR","201411634 ","D","   ","10","5","E",,,"41",0.00,0.00,,"34","3L",,"1",,151.00,"N","N","N",,"24","2014",5.00,15.00,"AM","MERCER              ","021","34C021","  ","  ","A3","P ","99","C4","51","27","09"," "," ","NON-TRESPASSER CLAIMS SHE TRIPPED AND FELL WHILE DESCENDING THE STAIRS FROM THE WESTBOUND PLATFORM N","EAR THE PEDESTRIAN TUNNEL DOE TO AN UNEVEN SURFACE.",""," ",0.00,0.00
"14","10","NJTR","201411635 ","C","   ","70","3","D",,,"41",0.00,0.00,,"34","3L",,"1",,116.00,"N","N","N",,"29","2014",2.00,55.00,"PM","UNION               ","039","34C039","  ","  ","25","A ","16","C2","70","43","09"," "," ","PASSENGER CLAIMS SHE FELL ON THE WESTBOUND PLATFORM WHILE EXITING AN UNSPECIFIED TRAIN LOCATED AT EL","IZABETH STATION.",""," ",0.00,0.00
"14","10","NJTR","201411636 ","D","   ","20","3","C",,,"50",0.00,0.00,,"34","3L",,"1",,95.00,"N","N","N",,"31","2014",10.00,4.00,"PM","ATLANTIC            ","001","34C001","  ","  ","62","P ","99","E2","07","99","09"," "," ","NON-TRESPASSER CLAIMS HE EXPERIENCED PAIN IN HIS LEG WHILE IN THE ATLANTIC CITY TERMINAL LOBBY.","",""," ",0.00,0.00
"14","02","ATK ","131841    ","A","219","10","3","B",,,"34",3.00,0.00,,"34","1L",,"1",,0.00,"N","N","N",,"23","2014",7.00,15.00,"PM","UNION               ","039","34C039","  ","  ","32","A ","99","A9","58","7K","09","N","N","","",""," ",0.00,0.00
"14","09","NJTR","201411632 ","B","215","20","3","B",,,"26",30.00,0.00,,"34","3L",,"1",,140.00,"N","N","N",,"11","2014",5.00,30.00,"AM","ESSEX               ","013","34C013","  ","  ","A2","P ","99","C4","51","14","09","N"," ","EMPLOYEE CLAIMS SHE FELL WHILE ASCENDING A STAIRCASE AT BLOOMFIELD STATION WHEN SHE REACHED THE TOP ","OF THE LANDING DUE TO AN UNEVEN SURFACE.  ",""," ",0.00,0.00
"14","09","MNCW","20140293  ","A","311","10","6","C",,,"35",20.00,0.00,,"36","3L",,"1",,9.00,"N","N","N",,"10","2014",1.00,20.00,"AM","BRONX               ","005","36C005","  ","  ","09","P ","99","B7","70","99","09"," "," ","HAND RAIL ","",""," ",0.00,0.00
"14","09","MNCW","20140301  ","A","414","20","6","D",,,"58",37.00,0.00,,"36","3L",,"1",,0.00,"N","N","N",,"16","2014",3.00,20.00,"AM","PUTNAM              ","079","36C079","  ","  ","B1","Q ","16","B6","34","22","03"," "," ","","",""," ",0.00,0.00
"14","06","BNSF","GC0614002 ","G","   ","9A","9"," ",,,"40",0.00,0.00,,"22","1L",,"5",,0.00,"N","N","N",,"05","2014",5.00,39.00,"PM","LAFAYETTE           ","055","22C055","  ","  ","72","B ","99","G3","26","46","04","Y"," ","","",""," ",30.23,-92.04
"14","03","ATK ","132044    ","A","204","20","6","C",,,"55",5.00,0.00,,"34","1L",,"1",,0.00,"N","N","N",,"13","2014",3.00,0.00,"AM","UNION               ","039","34C039","  ","  ","21","J ","60","A9","18","7K","09","N","N","","",""," ",0.00,0.00
"14","07","ATK ","133494    ","A","620","40","1","A",,,"36",3.00,0.00,,"25","1L",,"1",,0.00,"N","N","N",,"02","2014",8.00,16.00,"PM","WORCESTER           ","027","25C027","  ","  ","32","M ","14","G4","24","09","01","N","N","","",""," ",0.00,0.00
"14","06","ATK ","133003    ","A","402","20","6","C",,,"57",13.00,0.00,,"25","1L",,"1",,68.00,"N","N","N",,"02","2014",8.00,50.00,"AM","SUFFOLK             ","025","25C025","00","00","77","C ","98","A2","38","08","09","N","N","EMPLOYEE WAS APPLYING THE DERAILER TO TRACK 7 AND STRAINED HIS BACK.","",""," ",0.00,0.00
"14","05","ATK ","132760    ","D","   ","10","6","I",,,"74",0.00,0.00,,"25","1L",,"1",,0.00,"N","N","N",,"09","2014",3.00,10.00,"PM","SUFFOLK             ","025","25C025","  ","  ","72","P ","99","C2","01","43","09","N"," ","","",""," ",0.00,0.00
"14","07","ATK ","133604    ","A","606","20","5","F",,,"44",180.00,0.00,,"25","1L",,"1",,0.00,"N","N","N",,"16","2014",5.00,35.00,"AM","SUFFOLK             ","025","25C025","  ","  ","58","J ","99","A9","18","7K","09","N","N","","",""," ",0.00,0.00
"14","01","PATH","CED011401 ","A","406","10","6","C",,,"45",83.00,0.00,,"34","3L",,"1",,165.00,"N","N","N",,"03","2014",9.00,40.00,"AM","HUDSON              ","017","34C017","  ","  ","72","A ","99","A3","52","99","09"," "," ","INSPECTION FOREMAN WAS RESPONDING TO A STALLED TRAIN WEST OF JOURNAL SQUARE.  WHILE WALKING ON TRACK"," H, HE SLIPPED AND FELL ON SNOW AND ICE, INJURING HIS LOWER BACK. ",""," ",0.00,0.00
"14","01","PATH","CED011402 ","A","406","10","6","D",,,"52",95.00,0.00,,"34","3L",,"1",,172.00,"N","N","N",,"03","2014",12.00,0.00,"PM","HUDSON              ","017","34C017","  ","  ","09","B ","11","B8","52","99","09"," "," ","CED SUPERVISOR WAS CHECKING FLAT LOADING ON CARS 18-36.  WHILOE DETRAINING FROM A FLAT CAR, HE STEPP","ED ON DEBRIS BURIED UNDER THE SNOW AND FELL, INJURING HIS LEFT SHOULDER.",""," ",0.00,0.00
"14","01","PATH","CED011403 ","A","410","20","3","C",,,"34",5.00,0.00,,"34","3L",,"1",,93.00,"N","N","N",,"04","2014",5.00,45.00,"PM","HUDSON              ","017","34C017","  ","  ","03","E ","99","A2","38","99","09"," "," ","CAR INSPECTOR WAS ADJUSTING A VALVE WHEN HE FELT PAIN IN THE MUSCLES OF HIS RIGHT FOOT, HEEL. ","",""," ",0.00,0.00
"14","02","MBTA","1757      ","D","   ","70","1"," ",,,"",0.00,0.00,,"25","3 ",,"1",,73.00,"N","N","N",,"22","2014",1.00,0.00,"AM","NORFOLK             ","021","25C021","  ","  ","72","P ","99","C2","52","99","99"," "," ","INDIVIDUAL SLIPPED ON PLATFORM AT THE TRAIN STATION. POSSIBLE BROKEN ARM. ","",""," ",0.00,0.00
"14","03","MBTA","1764      ","C","   ","93","5"," ",,,"",0.00,0.00,,"25","3 ",,"1",,91.00,"N","N","N",,"01","2014",8.00,12.00,"PM","ESSEX               ","009","25C009","  ","  ","25","P ","14","C2","64","99","99"," "," ","PSGR ATTEMPTING TO GET OFF TRAIN WHEN IT STARTED TO MOVE. SHE FELL AND HIT HEAD ON PLATFORM","",""," ",0.00,0.00
"14","03","MBTA","1766      ","A","319","10","3","C",,,"65",23.00,0.00,,"25","3 ",,"1",,90.00,"N","N","N",,"19","2014",9.00,30.00,"AM","MIDDLESEX           ","017","25C017","00","00","72","B ","99","X9","52","14","99"," "," ","EMPLOYEE WALKING THROUGH YARD STEPPED OVER TIES AND SLIPPED CAUSING A CONTUSION TO HIS LEG","",""," ",0.00,0.00
"14","03","MBTA","1767      ","D","   ","93","5"," ",,,"",0.00,0.00,,"25","3 ",,"1",,78.00,"N","N","N",,"04","2014",11.00,52.00,"AM","SUFFOLK             ","025","25C025","  ","  ","99","P ","99","X9","99","99","99"," "," ","INDIVIDUAL HANGING AROUND TRACK AT SOUTH STATION JUMPED INTO PIT AND HIT HEAD.","",""," ",0.00,0.00
"14","11","BNSF","NE1114004 ","A","410","10","6","F",,,"29",28.00,0.00,,"31","1L",,"6",,0.00,"N","N","N",,"18","2014",2.00,30.00,"PM","LANCASTER           ","109","31C109","  ","  ","57","E ","05","B6","58","86","04"," ","N","","",""," ",40.80,-96.72
