,LONGITUDE,LATITUDE,Label
936,-71.139,42.2402,2
937,-71.0883,42.2867,3
938,-71.0664,42.3448,1
939,-71.0919,42.3124,3
940,-71.0355,42.3341,1
941,-71.1387,42.2339,2
942,-71.1357,42.3537,0
943,-71.0355,42.3341,1
944,-71.0529,42.3514,1
945,-71.1166,42.2478,2
946,-71.0506,42.3771,1
947,-71.1007,42.3136,3
948,-71.07,42.3566,1
949,-71.071,42.3011,3
950,-71.0586,42.2884,3
951,-71.0324,42.3795,1
952,-71.0608,42.2879,3
953,-71.1175,42.2766,2
954,-71.0587,42.3594,1
955,-71.0587,42.3594,1
956,-71.1277,42.2829,2
957,-71.0587,42.3594,1
958,-71.0556,42.2895,3
959,-71.0587,42.3594,1
960,-71.0549,42.3667,1
961,-71.0587,42.3594,1
962,-71.0587,42.3594,1
963,-71.0391,42.3764,1
964,-71.0664,42.3448,1
965,-71.0302,42.333,1
966,-71.071,42.3011,3
967,-71.0591,42.3764,1
968,-71.1366,42.3602,0
969,-71.0523,42.3659,1
970,-71.0493,42.3378,1
971,-71.1224,42.28100000000001,2
972,-71.1175,42.2873,2
973,-71.0613,42.3164,3
974,-71.0618,42.3789,1
975,-71.0886,42.301,3
976,-71.0574,42.3037,3
977,-71.0552,42.2918,3
978,-71.1094,42.3117,0
979,-71.1089,42.3339,0
980,-71.0067,42.3866,1
981,-71.0584,42.3196,3
982,-71.0584,42.3196,3
983,-71.0523,42.3642,1
984,-71.1304,42.3628,0
985,-71.0556,42.3305,1
986,-71.0512,42.291,3
987,-71.0566,42.33,1
988,-71.0588,42.3595,1
989,-71.0587,42.3594,1
990,-71.0751,42.2911,3
991,-71.0721,42.3431,1
992,-71.0861,42.3066,3
993,-71.0555,42.2893,3
994,-71.0662,42.3001,3
995,-71.0818,42.3489,1
996,-71.0422,42.3459,1
997,-71.0739,42.3272,3
998,-71.1401,42.2398,2
999,-71.0739,42.3272,3
1000,-71.0555,42.2893,3
1001,-71.0714,42.2813,3
1002,-71.032,42.3653,1
1003,-71.032,42.3653,1
1004,-71.1319,42.363,0
1005,-71.0737,42.3284,3
1006,-71.061,42.3048,3
1007,-71.0664,42.3448,1
1008,-71.1288,42.3633,0
1009,-71.0569,42.326,3
1010,-71.0587,42.3594,1
1011,-71.0514,42.2888,3
1012,-71.0989,42.3356,0
1013,-71.0915,42.2707,3
1014,-71.1353,42.3632,0
1015,-71.0628,42.3531,1
1016,-71.1586,42.2622,2
1017,-71.0671,42.2989,3
1018,-71.1315,42.3481,0
1019,-71.0509,42.3656,1
1020,-71.0664,42.3279,3
1021,-71.1357,42.3553,0
1022,-71.0957,42.2663,2
1023,-71.1374,42.2473,2
1024,-71.1357,42.3553,0
1025,-71.0964,42.2656,2
1026,-71.0674,42.358,1
1027,-71.1402,42.347,0
1028,-71.0702,42.2991,3
1029,-71.1308,42.3548,0
1030,-71.0703,42.2991,3
1031,-71.1586,42.2622,2
1032,-71.0703,42.2991,3
1033,-71.0587,42.3594,1
1034,-71.0587,42.3594,1
1035,-71.1619,42.3497,0
1036,-71.1264,42.3545,0
1037,-71.0714,42.2987,3
1038,-71.1315,42.3481,0
1039,-71.0587,42.3594,1
1040,-71.0845,42.2999,3
1041,-71.1531,42.3409,0
1042,-71.0864,42.3426,1
1043,-71.1264,42.3545,0
1044,-71.1661,42.2946,2
1045,-71.0889,42.3263,3
1046,-71.028,42.3794,1
1047,-71.1247,42.3543,0
1048,-71.0587,42.3594,1
1049,-71.0926,42.2765,3
1050,-71.1357,42.3535,0
1051,-71.0344,42.3783,1
1052,-71.1562,42.3433,0
1053,-71.0332,42.3787,1
1054,-71.0321,42.3317,1
1055,-71.0676,42.3604,1
1056,-71.0332,42.3787,1
1057,-71.083,42.2938,3
1058,-71.0763,42.2953,3
1059,-71.0332,42.3787,1
1060,-71.1147,42.32,0
1061,-71.0323,42.379,1
1062,-71.1287,42.3524,0
1063,-71.0658,42.3773,1
1064,-71.112,42.3198,0
1065,-71.0609,42.3212,3
1066,-71.0375,42.3678,1
1067,-71.145,42.351000000000006,0
1068,-71.0371,42.3689,1
1069,-71.0684,42.3579,1
1070,-71.0587,42.3594,1
1071,-71.0802,42.3139,3
1072,-71.145,42.351000000000006,0
1073,-71.0836,42.3522,1
1074,-71.1167,42.3113,0
1075,-71.0433,42.3345,1
1076,-71.1235,42.256,2
1077,-71.03399999999998,42.3687,1
1078,-71.0587,42.3594,1
1079,-71.0587,42.3594,1
1080,-71.0796,42.3241,3
1081,-71.0865,42.3414,1
1082,-71.145,42.351000000000006,0
1083,-71.0865,42.2972,3
1084,-71.145,42.351000000000006,0
1085,-71.0796,42.3241,3
1086,-71.145,42.351000000000006,0
1087,-71.1626,42.2651,2
1088,-71.0423,42.3716,1
1089,-71.0587,42.3594,1
1090,-71.0506,42.3771,1
1091,-71.0655,42.3392,1
1092,-71.0916,42.2905,3
1093,-71.0587,42.3594,1
1094,-71.0587,42.3594,1
1095,-71.16,42.347,0
1096,-71.0587,42.3594,1
1097,-71.0587,42.3594,1
1098,-71.1525,42.2829,2
1099,-71.1456,42.3507,0
1100,-71.0397,42.3767,1
1101,-71.1421,42.3527,0
1102,-71.0587,42.3594,1
1103,-71.0599,42.2822,3
1104,-71.0397,42.3768,1
1105,-71.1453,42.3445,0
1106,-71.0519,42.3,3
1107,-71.1111,42.3082,0
1108,-71.0303,42.3813,1
1109,-71.1464,42.3431,0
1110,-71.1545,42.3545,0
1111,-71.0501,42.2872,3
1112,-71.0906,42.3128,3
1113,-71.1545,42.3545,0
1114,-71.0598,42.3164,3
1115,-71.07600000000002,42.3406,1
1116,-71.06,42.3158,3
1117,-71.1466,42.3428,0
1118,-71.0646,42.2886,3
1119,-71.0873,42.287,3
1120,-71.0696,42.289,3
1121,-71.1249,42.2721,2
1122,-71.0867,42.3514,1
1123,-71.0395,42.372,1
1124,-71.0707,42.3408,1
1125,-71.1472,42.3428,0
1126,-71.1472,42.3428,0
1127,-71.1165,42.3203,0
1128,-71.1004,42.2735,2
1129,-71.0707,42.3408,1
1130,-71.0765,42.2957,3
1131,-71.0641,42.2998,3
1132,-71.0641,42.2998,3
1133,-71.0587,42.3594,1
1134,-71.1253,42.2722,2
1135,-71.0664,42.2837,3
1136,-71.0587,42.3594,1
1137,-71.0506,42.2975,3
1138,-71.0524,42.3646,1
1139,-71.0365,42.3324,1
1140,-71.0501,42.3371,1
1141,-71.1054,42.2655,2
1142,-71.1014,42.3185,0
1143,-71.0457,42.334,1
1144,-71.0675,42.3192,3
1145,-71.0795,42.3495,1
1146,-71.0651,42.3472,1
1147,-71.135,42.3528,0
1148,-71.0587,42.3594,1
1149,-71.0715,42.3515,1
1150,-71.1241,42.2902,2
1151,-71.1256,42.2694,2
1152,-71.0859,42.3287,3
1153,-71.119,42.275,2
1154,-71.125,42.272,2
1155,-71.1668,42.2767,2
1156,-71.0873,42.3237,3
1157,-71.0576,42.3171,3
1158,-71.0729,42.3472,1
1159,-71.1736,42.3517,0
1160,-71.0611,42.3102,3
1161,-71.1254,42.2721,2
1162,-71.1251,42.2719,2
1163,-71.0635,42.302,3
1164,-71.1087,42.3175,0
1165,-71.1568,42.3501,0
1166,-71.1447,42.3609,0
1167,-71.0819,42.3063,3
1168,-71.0541,42.3233,3
1169,-71.1449,42.2988,2
1170,-71.1462,42.2794,2
1171,-71.1399,42.3605,0
1172,-71.0587,42.3594,1
1173,-71.0587,42.3594,1
1174,-71.0595,42.3174,3
1175,-71.0715,42.2966,3
1176,-71.0778,42.2718,3
1177,-71.1018,42.3483,0
1178,-71.1241,42.2558,2
1179,-71.0467,42.3311,1
1180,-71.0587,42.3594,1
1181,-71.0876,42.3422,1
1182,-71.0766,42.3271,3
1183,-71.1374,42.2799,2
1184,-71.0768,42.3201,3
1185,-71.0939,42.274,3
1186,-71.1573,42.3572,0
1187,-71.0939,42.274,3
1188,-71.075,42.3012,3
1189,-71.1292,42.3592,0
1190,-71.075,42.3424,1
1191,-71.0939,42.274,3
1192,-71.0966,42.2761,3
1193,-71.0521,42.282,3
1194,-71.0686,42.33600000000001,1
1195,-71.0373,42.3795,1
1196,-71.0317,42.3797,1
1197,-71.0761,42.3228,3
1198,-71.0471,42.2936,3
1199,-71.1458,42.3615,0
1200,-71.0345,42.3781,1
1201,-71.0891,42.35,1
1202,-71.1274,42.31,0
1203,-71.1394,42.2913,2
1204,-71.0867,42.3504,1
1205,-71.0867,42.3504,1
1206,-71.1291,42.2999,2
1207,-71.0587,42.3594,1
1208,-71.0588,42.3595,1
1209,-71.0506,42.3328,1
1210,-71.0998,42.3322,0
1211,-71.0705,42.3615,1
1212,-71.0757,42.3377,1
1213,-71.075,42.3382,1
1214,-71.071,42.2823,3
1215,-71.0581,42.3122,3
1216,-71.1049,42.2655,2
1217,-71.1051,42.2658,2
1218,-71.1058,42.3119,0
1219,-71.016,42.3825,1
1220,-71.039,42.3351,1
1221,-71.0939,42.2772,3
1222,-71.1032,42.2654,2
1223,-71.0676,42.3103,3
1224,-71.1311,42.3618,0
1225,-71.14,42.3493,0
1226,-71.0549,42.29600000000001,3
1227,-71.0512,42.3624,1
1228,-71.1115,42.2548,2
1229,-71.0811,42.3027,3
1230,-71.0811,42.3027,3
1231,-71.0599,42.3519,1
1232,-71.0504,42.2928,3
1233,-71.0307,42.3368,1
1234,-71.1166,42.2478,2
1235,-71.1646,42.2879,2
1236,-71.0825,42.276,3
1237,-71.0548,42.3639,1
1238,-71.1286,42.3058,0
1239,-71.1262,42.2805,2
1240,-71.0546,42.3639,1
1241,-71.0587,42.3594,1
1242,-71.0549,42.3637,1
1243,-71.1049,42.2655,2
1244,-71.0584,42.3257,3
1245,-71.0561,42.3642,1
1246,-71.0587,42.3594,1
1247,-71.0312,42.3787,1
1248,-71.0573,42.3646,1
1249,-71.1512,42.2835,2
1250,-71.0509,42.2998,3
1251,-71.0583,42.3257,3
1252,-71.0579,42.3601,1
1253,-71.1579,42.3503,0
1254,-71.0397,42.3318,1
1255,-71.075,42.308,3
1256,-71.1581,42.3519,0
1257,-71.0785,42.3432,1
1258,-71.1326,42.3501,0
1259,-71.0748,42.3474,1
1260,-71.0748,42.3474,1
1261,-71.0648,42.3789,1
1262,-71.1697,42.29,2
1263,-71.0673,42.3778,1
1264,-71.0828,42.3515,1
1265,-71.1305,42.3581,0
1266,-71.0675,42.3779,1
1267,-71.0528,42.3629,1
1268,-71.1107,42.2741,2
1269,-71.0751,42.3492,1
1270,-71.0675,42.3779,1
1271,-71.0541,42.3631,1
1272,-71.0539,42.3629,1
1273,-71.0751,42.2907,3
1274,-71.0867,42.3113,3
1275,-71.0587,42.3594,1
1276,-71.1582,42.2606,2
1277,-71.1594,42.2765,2
1278,-71.0687,42.3576,1
1279,-71.1188,42.2561,2
1280,-71.0649,42.348,1
1281,-71.0705,42.347,1
1282,-71.0698,42.3467,1
1283,-71.16199999999998,42.3531,0
1284,-71.0642,42.2908,3
1285,-71.0069,42.3928,1
1286,-71.0968,42.2672,2
1287,-71.0711,42.3823,1
1288,-71.0968,42.2672,2
1289,-71.1715,42.2959,2
1290,-71.1694,42.2925,2
1291,-71.0796,42.2707,3
1292,-71.0562,42.3638,1
1293,-71.1041,42.2758,2
1294,-71.0737,42.2825,3
1295,-71.0358,42.3727,1
1296,-71.0885,42.2797,3
1297,-71.1426,42.2873,2
1298,-71.0805,42.2929,3
1299,-71.0813,42.2931,3
1300,-71.1315,42.2844,2
1301,-71.0971,42.3488,0
1302,-71.0878,42.3291,3
1303,-71.0697,42.3393,1
1304,-71.1231,42.2914,2
1305,-71.061,42.3191,3
1306,-71.0786,42.354,1
1307,-71.0587,42.3594,1
1308,-71.1382,42.348,0
1309,-71.1096,42.3332,0
1310,-71.0331,42.37,1
1311,-71.0587,42.3594,1
1312,-71.0612,42.3483,1
1313,-71.0871,42.3235,3
1314,-71.0714,42.2987,3
1315,-71.0485,42.3501,1
1316,-71.0658,42.3582,1
1317,-71.0992,42.3288,0
1318,-71.1149,42.3149,0
1319,-71.1178,42.3137,0
1320,-71.0647,42.3574,1
1321,-71.1511,42.2835,2
1322,-71.1047,42.3187,0
1323,-71.0926,42.2857,3
1324,-71.1003,42.3098,3
1325,-71.0485,42.3351,1
1326,-71.0795,42.2824,3
1327,-71.0536,42.3281,1
1328,-71.1083,42.2737,2
1329,-71.0625,42.3744,1
1330,-71.0627,42.3742,1
1331,-71.0633,42.3734,1
1332,-71.1428,42.2784,2
1333,-71.06,42.3791,1
1334,-71.0331,42.3772,1
1335,-71.0721,42.2955,3
1336,-71.1251,42.2669,2
1337,-71.0331,42.3772,1
1338,-71.0436,42.332,1
1339,-71.0554,42.31100000000001,3
1340,-71.0436,42.332,1
1341,-71.1464,42.2777,2
1342,-71.0587,42.3594,1
1343,-71.1302,42.2333,2
1344,-71.0476,42.3308,1
1345,-71.1206,42.2616,2
1346,-71.0847,42.3099,3
1347,-71.0757,42.3246,3
1348,-71.0866,42.2828,3
1349,-71.0587,42.3594,1
1350,-71.0833,42.3188,3
1351,-71.0911,42.3196,3
1352,-71.092,42.3327,0
1353,-71.0854,42.2991,3
1354,-71.0745,42.3459,1
1355,-71.0632,42.2916,3
1356,-71.0387,42.3792,1
1357,-71.0931,42.2819,3
1358,-71.0734,42.2791,3
1359,-71.0951,42.2814,3
1360,-71.0873,42.3076,3
1361,-71.0643,42.3605,1
1362,-71.0897,42.3166,3
1363,-71.0659,42.3148,3
1364,-71.1671,42.2915,2
1365,-71.1317,42.3595,0
1366,-71.0378,42.3332,1
1367,-71.0621,42.3781,1
1368,-71.0568,42.3589,1
1369,-71.1242,42.278,2
1370,-71.0659,42.3148,3
1371,-71.15899999999998,42.2836,2
1372,-71.043,42.3366,1
1373,-71.0841,42.3001,3
1374,-71.1607,42.3569,0
1375,-71.0816,42.3132,3
1376,-71.0659,42.3148,3
1377,-71.1682,42.3506,0
1378,-71.1399,42.2875,2
1379,-71.0951,42.3134,3
1380,-71.1334,42.3028,2
1381,-71.131,42.2858,2
1382,-71.1401,42.2875,2
1383,-71.0731,42.3144,3
1384,-71.0731,42.3144,3
1385,-71.0563,42.3603,1
1386,-71.1642,42.2877,2
1387,-71.0587,42.3594,1
1388,-71.0587,42.3594,1
1389,-71.0848,42.3052,3
1390,-71.0953,42.3188,3
1391,-71.0829,42.2832,3
1392,-71.071,42.3463,1
1393,-71.1637,42.2771,2
1394,-71.0895,42.3195,3
1395,-71.0587,42.3594,1
1396,-71.0587,42.3594,1
1397,-71.1501,42.3576,0
1398,-71.0538,42.3617,1
1399,-71.113,42.3319,0
1400,-71.1384,42.3521,0
1401,-71.0802,42.295,3
1402,-71.0915,42.3099,3
1403,-71.0807,42.3519,1
1404,-71.1697,42.29,2
1405,-71.0823,42.2884,3
1406,-71.0936,42.3129,3
1407,-71.0851,42.3213,3
1408,-71.0363,42.3725,1
1409,-71.0587,42.3035,3
1410,-71.0587,42.3594,1
1411,-71.0731,42.3006,3
1412,-71.0763,42.2988,3
1413,-71.0179,42.3826,1
1414,-71.0869,42.2799,3
1415,-71.0821,42.3124,3
1416,-71.0751,42.2911,3
1417,-71.0723,42.3569,1
1418,-71.0693,42.3564,1
1419,-71.0595,42.2885,3
1420,-71.1509,42.3549,0
1421,-71.072,42.2944,3
1422,-71.0984,42.2827,3
1423,-71.1055,42.347,0
1424,-71.0314,42.3791,1
1425,-71.0707,42.3818,1
1426,-71.1305,42.3042,2
1427,-71.081,42.3001,3
1428,-71.1192,42.2786,2
1429,-71.0617,42.3051,3
1430,-71.0775,42.2966,3
1431,-71.0573,42.3249,3
1432,-71.1377,42.2841,2
1433,-71.0671,42.3523,1
1434,-71.1639,42.2775,2
1435,-71.0711,42.2838,3
1436,-71.0382,42.3684,1
1437,-71.0358,42.3793,1
1438,-71.1167,42.3138,0
1439,-71.0587,42.3594,1
1440,-71.0587,42.3594,1
1441,-71.0587,42.3594,1
1442,-71.0647,42.3507,1
1443,-71.1746,42.3506,0
1444,-71.0749,42.3252,3
1445,-71.0546,42.3218,3
1446,-71.0548,42.322,3
1447,-71.0472,42.2927,3
1448,-71.0635,42.3748,1
1449,-71.0909,42.2856,3
1450,-71.0642,42.2793,3
1451,-71.1389,42.3468,0
1452,-71.0588,42.3595,1
1453,-71.0748,42.2885,3
1454,-71.0913,42.327,3
1455,-71.0587,42.3594,1
1456,-71.1214,42.2527,2
1457,-71.0502,42.2925,3
1458,-71.0936,42.3155,3
1459,-71.048,42.3372,1
1460,-71.1298,42.2847,2
1461,-71.0363,42.3764,1
1462,-71.1306,42.2845,2
1463,-71.1138,42.3053,0
1464,-71.0306,42.3809,1
1465,-71.0531,42.3326,1
1466,-71.0943,42.2814,3
1467,-71.0587,42.3594,1
1468,-71.0688,42.3441,1
1469,-71.0718,42.3531,1
1470,-71.0369,42.3755,1
1471,-71.156,42.2867,2
1472,-71.0587,42.3594,1
1473,-71.0387,42.3354,1
1474,-71.0574,42.3498,1
1475,-71.1069,42.2773,2
1476,-71.0781,42.3306,3
1477,-71.1684,42.2691,2
1478,-71.0908,42.2956,3
1479,-71.1637,42.2771,2
1480,-71.0984,42.2825,3
1481,-71.1417,42.2543,2
1482,-71.1707,42.2704,2
1483,-71.1422,42.2843,2
1484,-71.1709,42.2704,2
1485,-71.1449,42.274,2
1486,-71.1617,42.2902,2
1487,-71.1719,42.271,2
1488,-71.1621,42.2847,2
1489,-71.15,42.3498,0
1490,-71.0387,42.3776,1
1491,-71.0587,42.3594,1
1492,-71.1517,42.2593,2
1493,-71.039,42.3777,1
1494,-71.1629,42.2634,2
1495,-71.0608,42.3223,3
1496,-71.0797,42.3426,1
1497,-71.0969,42.3305,0
1498,-71.1606,42.2915,2
1499,-71.1413,42.3525,0
1500,-71.1279,42.2788,2
1501,-71.0587,42.3594,1
1502,-71.0798,42.3284,3
1503,-71.143,42.3516,0
1504,-71.04899999999998,42.3358,1
1505,-71.07300000000002,42.3228,3
1506,-71.0587,42.3594,1
1507,-71.0501,42.3486,1
1508,-71.0604,42.3,3
1509,-71.0604,42.3,3
1510,-71.0604,42.3,3
1511,-71.1676,42.3509,0
1512,-71.057,42.3588,1
1513,-71.0688,42.2899,3
1514,-71.0627,42.3107,3
1515,-71.0587,42.3594,1
1516,-71.0365,42.3798,1
1517,-71.0572,42.3281,1
1518,-71.127,42.2687,2
1519,-71.1319,42.2707,2
1520,-71.1441,42.2524,2
1521,-71.0708,42.3606,1
1522,-71.1179,42.3046,0
1523,-71.1718,42.2858,2
1524,-71.0597,42.3029,3
1525,-71.0587,42.3594,1
1526,-71.0548,42.3622,1
1527,-71.1481,42.3404,0
1528,-71.0543,42.367,1
1529,-71.1005,42.2756,2
1530,-71.1432,42.3544,0
1531,-71.1604,42.2824,2
1532,-71.0587,42.3594,1
1533,-71.1081,42.322,0
1534,-71.0587,42.3594,1
1535,-71.05199999999998,42.331,1
1536,-71.0524,42.2953,3
1537,-71.0817,42.3132,3
1538,-71.143,42.3516,0
1539,-71.0634,42.3745,1
1540,-71.1513,42.2718,2
1541,-71.0567,42.31399999999999,3
1542,-71.0767,42.3862,1
1543,-71.068,42.3742,1
1544,-71.0779,42.3277,3
1545,-71.0951,42.2814,3
1546,-71.0569,42.2974,3
1547,-71.0865,42.3501,1
1548,-71.0756,42.3027,3
1549,-71.1356,42.3513,0
1550,-71.0568,42.3509,1
1551,-71.0721,42.2955,3
1552,-71.1275,42.3547,0
1553,-71.1328,42.3544,0
1554,-71.0573,42.3655,1
1555,-71.1595,42.2939,2
1556,-71.0604,42.3065,3
1557,-71.1639,42.2775,2
1558,-71.135,42.3528,0
1559,-71.0511,42.3375,1
1560,-71.0605,42.3065,3
1561,-71.08800000000002,42.2806,3
1562,-71.0361,42.3799,1
1563,-71.1385,42.2794,2
1564,-71.0587,42.3594,1
1565,-71.089,42.28,3
1566,-71.0361,42.3799,1
1567,-71.0594,42.3217,3
1568,-71.0595,42.2885,3
1569,-71.0973,42.3426,0
1570,-71.0909,42.3398,0
1571,-71.0642,42.3598,1
1572,-71.1458,42.3615,0
1573,-71.0874,42.3117,3
1574,-71.0919,42.3352,0
1575,-71.1277,42.2364,2
1576,-71.0587,42.3594,1
1577,-71.1637,42.2771,2
1578,-71.0921,42.31,3
1579,-71.0942,42.2679,2
1580,-71.0315,42.3352,1
1581,-71.0315,42.3352,1
1582,-71.0587,42.3594,1
1583,-71.1296,42.3573,0
1584,-71.0527,42.3412,1
1585,-71.1291,42.3579,0
1586,-71.1043,42.3207,0
1587,-71.0795,42.279,3
1588,-71.1296,42.3575,0
1589,-71.074,42.3455,1
1590,-71.1296,42.3573,0
1591,-71.1302,42.3571,0
1592,-71.1302,42.3571,0
1593,-71.1303,42.3568,0
1594,-71.0377,42.372,1
1595,-71.0587,42.3594,1
1596,-71.1303,42.3568,0
1597,-71.0179,42.3848,1
1598,-71.0913,42.2879,3
1599,-71.0694,42.3487,1
1600,-71.0484,42.2914,3
1601,-71.1206,42.2423,2
1602,-71.1409,42.2945,2
1603,-71.0772,42.3381,1
1604,-71.0982,42.2733,2
1605,-71.0357,42.3795,1
1606,-71.0367,42.3366,1
1607,-71.0843,42.3496,1
1608,-71.0778,42.2884,3
1609,-71.0784,42.2887,3
1610,-71.0592,42.295,3
1611,-71.0856,42.3479,1
1612,-71.1008,42.3434,0
1613,-71.0735,42.3127,3
1614,-71.0776,42.291,3
1615,-71.0353,42.3796,1
1616,-71.1552,42.2785,2
1617,-71.0777,42.2914,3
1618,-71.1001,42.2656,2
1619,-71.0501,42.3086,3
1620,-71.0772,42.2916,3
1621,-71.1396,42.3474,0
1622,-71.1215,42.2644,2
1623,-71.1051,42.326,0
1624,-71.0543,42.3429,1
1625,-71.0713,42.3568,1
1626,-71.0334,42.3697,1
1627,-71.0702,42.2953,3
1628,-71.0785,42.3842,1
1629,-71.0675,42.2908,3
1630,-71.0675,42.2908,3
1631,-71.0498,42.3483,1
1632,-71.069,42.3437,1
1633,-71.08,42.3264,3
1634,-71.0535,42.3648,1
1635,-71.0486,42.3344,1
1636,-71.0715,42.3811,1
1637,-71.0702,42.2953,3
1638,-71.075,42.385,1
1639,-71.0874,42.2869,3
1640,-71.0587,42.3594,1
1641,-71.075,42.385,1
1642,-71.0587,42.3594,1
1643,-71.0986,42.3404,0
1644,-71.0587,42.3594,1
1645,-71.0631,42.3606,1
1646,-71.0862,42.3121,3
1647,-71.1346,42.245,2
1648,-71.0819,42.3063,3
1649,-71.0587,42.3594,1
1650,-71.0356,42.3666,1
1651,-71.0746,42.3394,1
1652,-71.1362,42.2448,2
1653,-71.0774,42.342,1
1654,-71.1451,42.2785,2
1655,-71.1451,42.2785,2
1656,-71.1198,42.2769,2
1657,-71.0587,42.3594,1
1658,-71.0643,42.3018,3
1659,-71.0587,42.3594,1
1660,-71.0587,42.3594,1
1661,-71.0587,42.3594,1
1662,-71.0674,42.3182,3
1663,-71.0629,42.3786,1
1664,-71.0612,42.2994,3
1665,-71.0609,42.3094,3
1666,-71.0587,42.3594,1
1667,-71.061,42.3731,1
1668,-71.0587,42.3594,1
1669,-71.0635,42.374,1
1670,-71.0929,42.3163,3
1671,-71.0627,42.351000000000006,1
1672,-71.0587,42.3594,1
1673,-71.0485,42.3504,1
1674,-71.0869,42.3426,1
1675,-71.0696,42.2875,3
1676,-71.0587,42.3594,1
1677,-71.0703,42.3833,1
1678,-71.0849,42.3427,1
1679,-71.1007,42.343,0
1680,-71.1206,42.2784,2
1681,-71.0543,42.3429,1
1682,-71.0548,42.3425,1
1683,-71.055,42.3422,1
1684,-71.0819,42.3063,3
1685,-71.0823,42.3503,1
1686,-71.0898,42.2873,3
1687,-71.1209,42.3108,0
1688,-71.0845,42.3162,3
1689,-71.12100000000002,42.31100000000001,0
1690,-71.0898,42.2873,3
1691,-71.0659,42.3607,1
1692,-71.0587,42.3594,1
1693,-71.0898,42.2873,3
1694,-71.0965,42.3254,0
1695,-71.0587,42.3594,1
1696,-71.0849,42.29600000000001,3
1697,-71.1387,42.2794,2
1698,-71.0979,42.3105,3
1699,-71.0945,42.3141,3
1700,-71.0587,42.3594,1
1701,-71.0587,42.3594,1
1702,-71.059,42.2837,3
1703,-71.1423,42.2529,2
1704,-71.0915,42.2707,3
1705,-71.0926,42.33,0
1706,-71.0588,42.3595,1
1707,-71.0626,42.3524,1
1708,-71.061,42.2889,3
1709,-71.0776,42.3388,1
1710,-71.1133,42.3041,0
1711,-71.1294,42.2848,2
1712,-71.0573,42.3065,3
1713,-71.1339,42.2913,2
1714,-71.0394,42.3776,1
1715,-71.0951,42.2814,3
1716,-71.0601,42.3176,3
1717,-71.0364,42.3795,1
1718,-71.1348,42.2799,2
1719,-71.0364,42.3795,1
1720,-71.145,42.3438,0
1721,-71.0586,42.33,1
1722,-71.1456,42.272,2
1723,-71.1321,42.2818,2
1724,-71.0572,42.3521,1
1725,-71.1033,42.3127,3
1726,-71.0838,42.2899,3
1727,-71.039,42.3723,1
1728,-71.1185,42.2667,2
1729,-71.0772,42.2917,3
1730,-71.0725,42.3572,1
1731,-71.0921,42.3103,3
1732,-71.1549,42.2861,2
1733,-71.0785,42.3432,1
1734,-71.1137,42.3202,0
1735,-71.0692,42.2727,3
1736,-71.1137,42.3202,0
1737,-71.1137,42.3202,0
1738,-71.075,42.2924,3
1739,-71.1549,42.2861,2
1740,-71.0524,42.3625,1
1741,-71.0692,42.2727,3
1742,-71.0668,42.3766,1
1743,-71.0587,42.3594,1
1744,-71.0911,42.2865,3
1745,-71.0508,42.2893,3
1746,-71.0821,42.3381,1
1747,-71.0065,42.3928,1
1748,-71.0587,42.3594,1
1749,-71.1283,42.2479,2
1750,-71.0774,42.3842,1
1751,-71.0708,42.3473,1
1752,-71.0839,42.3328,3
1753,-71.1137,42.3029,0
1754,-71.0881,42.3439,1
1755,-71.0569,42.2902,3
1756,-71.0699,42.3047,3
1757,-71.0721,42.2955,3
1758,-71.0965,42.3254,0
1759,-71.0587,42.3594,1
1760,-71.0379,42.3699,1
1761,-71.0293,42.332,1
1762,-71.0587,42.3594,1
1763,-71.1399,42.3605,0
1764,-71.0854,42.2991,3
1765,-71.0912,42.3495,1
1766,-71.0839,42.3369,1
1767,-71.0749,42.3392,1
1768,-71.1282,42.3546,0
1769,-71.1321,42.2818,2
1770,-71.044,42.3339,1
1771,-71.078,42.2897,3
1772,-71.0587,42.3594,1
1773,-71.0717,42.3461,1
1774,-71.0717,42.2887,3
1775,-71.0829,42.2985,3
1776,-71.0826,42.3095,3
1777,-71.0789,42.3423,1
1778,-71.0953,42.2851,3
1779,-71.0385,42.3802,1
1780,-71.0695,42.3211,3
1781,-71.1179,42.3136,0
1782,-71.0513,42.2886,3
1783,-71.0786,42.344,1
1784,-71.0545,42.3645,1
1785,-71.0587,42.3594,1
1786,-71.0829,42.2985,3
1787,-71.0681,42.3002,3
1788,-71.1137,42.3202,0
1789,-71.1376,42.2467,2
1790,-71.0587,42.3594,1
1791,-71.1308,42.2762,2
1792,-71.0685,42.3807,1
1793,-71.0697,42.3065,3
1794,-71.1736,42.3517,0
1795,-71.1083,42.2737,2
1796,-71.053,42.3355,1
1797,-71.0857,42.3366,1
1798,-71.0572,42.3038,3
1799,-71.0839,42.3369,1
1800,-71.069,42.3749,1
1801,-71.1279,42.235,2
1802,-71.1668,42.3566,0
1803,-71.0587,42.3594,1
1804,-71.0689,42.3298,3
1805,-71.1256,42.2618,2
1806,-71.0733,42.2877,3
1807,-71.1405,42.342,0
1808,-71.12899999999998,42.3618,0
1809,-71.0567,42.3553,1
1810,-71.0612,42.306,3
1811,-71.1566,42.2629,2
1812,-71.0804,42.2977,3
1813,-71.0696,42.3091,3
1814,-71.0964,42.327,0
1815,-71.1142,42.3214,0
1816,-71.0498,42.2914,3
1817,-71.0565,42.3537,1
