,LA,LO,Label
622,1.0146549421708986,0.7333438661311015,7
623,-1.4008217308001742,-0.6395904176398272,6
624,1.0146549421708986,0.7333438661311015,7
625,0.10668936700874632,0.15823381707725884,3
626,0.34881352038536123,1.0744630618936182,0
627,1.0175373725681296,0.7305246992238805,7
628,1.0867157021043345,-1.7052355085340891,4
629,1.2596615259447446,0.7587163682952887,7
630,1.0175373725681296,0.46270384304710516,7
631,1.2596615259447446,0.7587163682952887,7
632,0.6139971169406429,1.2520705770425282,0
633,1.0002427901841295,-1.161136295458475,4
634,-1.6919472009313534,-0.5832070794974114,6
635,1.0290670941576676,0.4486080085114011,7
636,-1.6919472009313534,-0.5832070794974114,6
637,-0.40926567411504783,-0.6931545888754226,5
638,-0.43232511729391937,0.5190871811895209,8
639,-1.095284108682021,-1.2767221386505274,2
640,1.320192564288847,1.297177247556461,9
641,-1.9513659366919685,-1.1132104580373214,6
642,-0.06049159603699696,-0.6762395874324976,5
643,-1.1558151470261235,-0.047565367143059485,1
644,-1.2509353501384308,-0.044746200235838536,1
645,-1.2509353501384308,-0.044746200235838536,1
646,-1.2970542364957645,-0.1885237124992992,1
647,-0.8156883601399703,-0.09549120456421303,1
648,0.025981315883208015,-0.1490553757998085,5
649,-1.50747165550161,-2.0999188755318006,2
650,-0.11237534318899707,0.778450536645034,8
651,1.4787262361426927,0.8799405453017831,7
652,-0.5447399027900219,-0.7861870968105088,5
653,-0.16137665994376624,0.3837671696473225,8
654,-0.25073200226140696,-0.4958129053763665,5
655,0.2681054692598229,0.31610716387642357,3
656,0.2882824820412587,0.23153215666259963,3
657,0.2681054692598229,0.31610716387642357,3
658,0.39204997634546374,0.41477800562595163,3
659,-1.2509353501384308,-2.1873130496528455,2
660,-1.2451704893433546,-1.1526787947372128,6
661,-1.3057015276878667,0.8489297093235546,1
662,1.4095479066064878,0.6685030272670228,7
663,-0.7349803090146367,0.5895663538676408,1
664,0.5707606609805403,0.12158464728458843,3
665,-0.6571546882863294,0.34993716676187303,8
666,0.44681615389489954,-1.77853384811943,4
667,-0.9540450192123802,-2.122472210788767,2
668,1.0146549421708986,0.7333438661311015,7
669,0.49005260985500204,0.6544071927317194,0
670,1.0146549421708986,0.7333438661311015,7
671,-0.2305549894799712,-0.5240045744477747,5
672,1.0146549421708986,0.7333438661311015,7
673,1.0895981325017703,0.9053130474659703,7
674,-0.16425909034120198,-0.794644597531771,5
675,0.5332890658151045,-0.5211854075405538,3
676,-0.717685726630432,0.6628646934529816,1
677,0.31998921641182304,1.1111122316862887,0
678,-1.1385205646421235,-1.792629682655134,2
679,1.0521265373363344,0.4796188444896296,7
680,-0.4611494212672527,0.9870688877725733,8
681,-1.4844122123229435,-0.16315121033551258,1
682,1.349016868262385,1.407124756934472,9
683,1.4527843625665902,1.2943580806496406,9
684,1.1645413228326418,0.6797796948959066,7
685,1.0146549421708986,0.7333438661311015,7
686,1.0895981325017703,0.9053130474659703,7
687,-1.1558151470261235,-1.7052355085340891,2
688,0.5736430913777713,-0.380227062184314,3
689,-1.371997426826636,-0.21107704775666614,1
690,1.2423669435607445,1.4240397583773972,9
691,1.2452493739581803,1.4043055900276518,9
692,-1.354702844442636,-0.1941620463137411,1
693,-0.4553845604725861,0.9616963856083861,8
694,-0.45250213007515033,0.9532388848871238,8
695,0.7955902319729504,-2.429761403665834,4
696,-0.45250213007515033,0.9532388848871238,8
697,-1.0145760575564826,0.3245646645976858,1
698,-1.3345258316612,-0.2984712218773104,1
699,1.0175373725681296,0.7305246992238805,7
700,-1.046282791927252,-1.1526787947372128,6
701,1.178953474819206,0.6459496920100566,7
702,0.835944257535822,0.16387215089130008,3
703,0.835944257535822,0.16387215089130008,3
704,-0.16137665994376624,-0.06448036858598452,8
705,0.5477012178018736,0.17514881851978323,3
706,0.8676509919065911,0.24844715810512405,3
707,-2.236726546028686,-1.4825213228708458,6
708,0.8647685615091554,0.24562799119750248,3
709,0.7264119024369503,-0.24772621754933652,3
710,-1.2970542364957645,0.5162680142823,1
711,-2.0983698869564806,-0.9045921069097822,6
712,-1.1558151470261235,0.8489297093235546,1
713,0.7782956495889504,-0.12086370672840029,3
714,0.8618861311119245,0.2822771609905735,3
715,0.8734158527012578,0.2738196602693113,3
716,-1.8274214296063276,-0.8256554335095988,6
717,-0.4207953957043812,0.967334719422828,8
718,-1.046282791927252,-1.1921471314367036,6
719,-1.1846394509996616,0.49935301283977557,1
720,-0.6715668402730985,0.028552139349502265,8
721,0.8417091183304887,-2.4523147389228006,4
722,0.06345291104864383,-0.43379123341950887,5
723,-0.30838061020827856,0.513448847375079,8
724,-0.2824387366321761,0.5162680142823,8
725,-0.8646896768949442,0.5500980171677494,1
726,0.27098789965705383,1.3873905885847269,0
727,-1.614121580203251,-0.24490705064211557,6
728,0.12974881018741302,0.034190473163543525,3
729,-1.504589225104379,-0.26182205208464,6
730,-0.6830965618624318,-0.8453896018601454,5
731,1.0146549421708986,0.7333438661311015,7
732,0.9714184862107962,0.6205771898458693,7
733,-0.8473950945107394,0.8348338747878504,1
734,-2.340494040332891,-1.2654454710220442,6
735,-2.340494040332891,-1.2654454710220442,6
736,-2.0378388486121732,-1.1188487918513628,6
737,1.8534421877968459,2.3233540017508316,9
738,-1.9715429494734042,-1.0906571227803552,6
739,-1.9715429494734042,-1.0821996220586922,6
740,-1.9600132278840707,-1.0709229544302092,6
741,-1.9600132278840707,-1.0709229544302092,6
742,0.8157672447543862,0.11030797965610527,3
743,-1.9657780886787375,-1.0568271198949057,6
744,-0.48420886444591943,0.08775464439913896,8
745,1.0146549421708986,0.7333438661311015,7
746,1.1011278540911036,0.922228048909296,7
747,-0.22190769828807358,-0.6846970881537597,5
748,0.27098789965705383,1.1026547309650263,0
749,-2.0320739878175065,-1.2485304695787187,6
750,0.6312916993246429,-0.4225145657910257,3
751,-0.6312128147102269,0.11594631347014653,8
752,0.35169595078259214,1.5678172706408577,0
753,-0.21902526789063784,-0.4084187312553216,5
754,-0.7983937777559702,-1.256987970300782,2
755,-0.24208471106930454,-0.38304622909113434,5
756,-1.2249934765623285,0.13849964872711285,1
757,-1.3345258316612,-0.37458872836987217,6
758,-1.3345258316612,-1.3979463156570218,2
759,0.00868673349920798,-0.14623620889258754,5
760,-1.9513659366919685,-1.1132104580373214,6
761,-1.3345258316612,-0.26464121899186094,1
762,-0.10949291279176614,0.2597238257336072,8
763,-0.458266990869817,0.042647973884805734,8
764,0.29692977323315634,1.0406330590081687,0
765,1.5190802617053594,1.4324972590986593,9
766,-1.8591281639770967,-0.9215071083527072,6
767,1.5536694264735642,1.4860614303342548,9
768,1.5392572744867952,1.500157264869959,9
769,-1.5507081114617127,-0.08985287075017177,1
770,-1.2941718060985334,-1.338743810607385,6
771,-2.19925495086325,-1.2287963012293739,6
772,-0.3227927621948428,0.7756313697382138,8
773,-0.3227927621948428,0.7756313697382138,8
774,-0.2968508886189452,0.781269703552255,8
775,-0.14696450795720195,0.7897272042735172,8
776,-1.1269908430527902,0.5078105135610378,1
777,-0.23343741987740693,0.4063205049042888,8
778,0.4208742803187971,0.9560580517943448,0
779,0.36899053316679703,1.0237180575652438,0
780,0.32863650760392543,1.3902097554919477,0
781,0.3257540772066945,1.412763090748914,0
782,0.3372837987960279,1.5368064346626293,0
783,1.0521265373363344,0.4260546732544348,7
784,-1.0751070959005853,0.9278663827229366,1
785,1.0146549421708986,0.7333438661311015,7
786,0.08939478462474629,-0.27873705352756506,5
787,0.302694634027823,1.0547288935434722,0
788,0.302694634027823,1.0406330590081687,0
789,-0.27955630623474037,-0.9525179443309357,5
790,0.6168795473378738,0.9250472158157157,0
791,0.8272969663437195,0.9109513812800115,7
792,0.784060510383617,0.8968555467447081,7
793,0.8128848143571553,0.9165897150944534,7
794,0.784060510383617,0.8968555467447081,7
795,0.7581186368075146,0.9504197179799029,7
796,0.6860578768740787,1.1082930647790676,0
797,0.6860578768740787,1.1082930647790676,0
798,0.645703851311412,1.1646764029214833,0
799,0.6428214209139762,1.1844105712716295,0
800,1.0146549421708986,0.7333438661311015,7
801,0.35746081157725884,1.3845714216775058,0
802,0.35746081157725884,1.3845714216775058,0
803,-0.5332101812006886,-0.5155470737269131,5
804,-0.08643346961309942,0.22589382284815773,8
805,-0.14119964716253527,-0.7213462579464301,5
806,0.36899053316679703,1.0688247280791763,0
807,-0.35449949656561197,-0.5944837471258946,5
808,-0.818570790537406,-0.013735364257610027,1
809,-0.5649169155714577,0.34429883294743113,8
810,1.0146549421708986,0.7333438661311015,7
811,0.9368293214425912,0.4655230099539255,7
812,0.9368293214425912,0.4655230099539255,7
813,-0.7955113473587393,-1.4035846494714637,2
814,0.8935928654826936,-1.1724129630869582,4
815,-1.403704161197405,-2.23805805398122,2
816,0.7581186368075146,-0.05602286786432169,3
817,0.4842877490603354,-0.08985287075017177,3
818,1.942797530114282,2.016064808874165,9
819,0.5131120530336688,-1.7334271776050967,4
820,-1.2768772237145334,-0.9637946119594188,6
821,-1.3460555532505336,-1.2006046321583663,6
822,-1.8994821895399683,-2.119653043881546,2
823,0.7379416240262836,-0.5324620751690369,3
824,0.7408240544235146,-0.6170370823828608,3
825,0.5505836481991045,-0.5042704060976287,3
826,-1.3979393004027385,-2.2296005532595573,2
827,-1.0376355007351494,-0.07011870240002578,1
828,-0.9309855760337135,0.7699930359237719,1
829,-0.9309855760337135,0.7699930359237719,1
830,0.08651235422731055,-0.2843753873420069,5
831,1.0146549421708986,0.7333438661311015,7
832,0.3430486595906945,0.18924465305548735,3
833,0.19604470932638704,-2.046354704296606,4
834,-1.7985971256329942,-2.068908039553572,2
835,0.31998921641182304,-0.44224873414077104,3
836,0.005804303101772237,-0.695973755782243,5
837,1.0377143853495654,-1.4627871545211004,4
838,0.9915954989922319,-1.4825213228708458,4
839,-1.3345258316612,-0.4281528996054676,6
840,-1.559355402653815,-1.1329446263870668,6
841,1.0146549421708986,0.7333438661311015,7
842,-0.5447399027900219,-0.6057604147543777,5
843,-2.063780722188276,-1.313371308443198,6
844,0.8618861311119245,-2.0999188755318006,4
845,0.9080050174692579,-1.4486913199853964,4
846,-1.559355402653815,0.06238214223495172,1
847,1.043479246144232,0.4429696746969592,7
848,0.6024673953513094,0.33866049913338986,3
849,0.6860578768740787,0.4711613437683674,3
850,-0.4553845604725861,0.9616963856083861,8
851,-1.147167855834226,-0.36613122764860995,1
852,-0.42656025649925267,-0.5606537442404451,5
853,-0.5447399027900219,-0.6057604147543777,5
854,1.5219626921027951,0.6938755294312101,7
855,0.9800657774026937,-1.4374146523569131,4
856,0.9512414734293604,0.431693007068476,7
857,0.8157672447543862,0.20334048759119144,3
858,0.9454766126346936,0.43451217397569697,7
859,0.7898253711782838,0.44578884160418014,7
860,-0.32567519259227856,-0.6565054190827522,5
861,-0.5505047635846887,0.08493547749191803,8
862,-0.3199103317976119,-0.6565054190827522,5
863,-0.3199103317976119,-0.6565054190827522,5
864,-0.7551573217958677,0.716428864688577,1
865,0.22486901329972042,0.3922246703685847,3
866,1.8476773270021793,2.334630669379315,9
867,-1.8504808727851991,-1.271083804836486,6
868,1.0146549421708986,0.7333438661311015,7
869,-1.0578125135165852,-2.2718880568666697,2
870,0.38628511555079703,0.9955263884938356,0
871,-0.6456249666969961,0.5754705193319367,8
872,-0.7666870433852011,-0.8143787658819169,5
873,0.5736430913777713,0.09057381130595929,3
874,1.5334924136921284,1.2689855784854533,9
875,0.5505836481991045,-0.5042704060976287,3
876,1.0290670941576676,-1.3302863098861228,4
877,1.5651991480628977,1.331007250442311,9
878,1.594023452036231,1.3366455842563523,9
879,1.5824937304468978,1.325368916627869,9
880,1.5824937304468978,1.331007250442311,9
881,1.594023452036231,1.3422839180707942,9
882,-1.2999366668932002,-1.5191704926635161,2
883,-0.19308339431453536,0.4570655092326633,8
884,0.40069726753736135,-0.2956520549704901,3
885,-0.5764466371607911,-0.600122080940737,5
886,0.3459310899879255,0.9447813841658617,0
887,0.8618861311119245,-2.1055572093462427,4
888,-0.1729063815333044,-0.25054538445615687,5
889,1.5997883128308976,1.297177247556461,9
890,-1.0578125135165852,-2.2718880568666697,2
891,-0.09508076080499704,0.8545680431375958,0
892,1.663201781572436,0.36967133511161837,7
893,1.2020129179980776,1.4578697612628466,9
894,0.7898253711782838,-0.08703370384295082,3
895,0.3228716468092588,1.3761139209562436,0
896,-0.541857472392791,-0.6508670852683103,5
897,-0.4294426868964836,0.12440381419180938,8
898,0.7754132191917195,0.12440381419180938,3
899,0.2594581780677205,-0.7016120895966848,5
900,0.8215321055490529,0.3837671696473225,3
901,-0.09219833040735648,0.048286307699247626,8
902,1.0146549421708986,0.7333438661311015,7
903,0.7437064848209504,0.07365880986343487,3
904,0.7437064848209504,0.07365880986343487,3
905,0.18739741813428462,1.15058056838618,0
906,-0.6802141314649961,0.7136096977813561,8
907,1.6026707432283334,1.331007250442311,9
908,-0.5159155988166886,-0.9102304407242241,5
909,-1.562237833051046,-1.7644380135837259,2
910,1.6660842119696668,2.4220248435003597,9
911,-1.1356381342448925,-1.5727346638991115,2
912,1.213542639587411,0.7079713639669142,7
913,1.0377143853495654,-1.4627871545211004,4
914,0.6255268385299763,0.34993716676187303,3
915,0.4266391411134638,0.25126632501234497,3
916,0.3747553939614637,0.8996747136515284,0
917,0.593820104159207,0.11594631347014653,3
918,-1.2365231981516618,0.6600455265457607,1
919,-1.1904043117943284,0.7728122028309928,1
920,-0.9367504368283801,0.2005213206839705,1
921,0.8244145359464886,-1.327467142978902,4
922,0.8244145359464886,-1.327467142978902,4
923,1.0377143853495654,-1.4627871545211004,4
924,-1.3402906924558668,-1.7390655114195386,2
925,1.5969058824336668,1.407124756934472,9
926,-1.0289882095432519,0.7107905308741351,1
927,0.5477012178018736,-0.32948205785593954,3
928,0.5534660785965403,0.45988467613988426,3
929,-0.33144005338694527,1.00680305612312,8
930,0.8301793967411553,0.24844715810512405,3
931,1.0319495245548986,0.5078105135610378,7
932,0.8330618271383863,0.2653621595480491,3
933,-1.199051602986226,-0.3717695614626512,1
934,-1.112578691066021,-0.17442787796399573,1
935,0.2363987348890538,0.43451217397569697,3
936,-2.421202091458429,-1.5304471602919993,6
937,-1.0808719566952518,-0.10112953837865493,1
938,0.593820104159207,0.5162680142823,3
939,-0.3400873445790477,-0.2026195470350033,5
940,0.285400051643823,1.3873905885847269,0
941,-2.6027952064909416,-1.5219896595707372,6
942,0.8503564095225911,-1.4374146523569131,4
943,0.285400051643823,1.3873905885847269,0
944,0.784060510383617,0.8968555467447081,7
945,-2.2021373812606857,-0.8989537730957409,6
946,1.5248451225000261,0.9616963856083861,7
947,-0.3054981798108428,-0.4507062348624339,5
948,0.9339468910453603,0.41477800562595163,7
949,-0.6658019794784318,0.38658633655454344,8
950,-1.0318706399404827,0.7361630330383224,1
951,1.594023452036231,1.4747847627057717,9
952,-1.046282791927252,0.6741413610814647,1
953,-1.371997426826636,-0.9243262752599282,6
954,1.0146549421708986,0.7333438661311015,7
955,1.0146549421708986,0.7333438661311015,7
956,-1.1904043117943284,-1.2118812997868496,6
957,1.0146549421708986,0.7333438661311015,7
958,-1.0001639055699183,0.8207380402521464,1
959,1.0146549421708986,0.7333438661311015,7
960,1.2250723611767445,0.8404722086018918,7
961,1.0146549421708986,0.7333438661311015,7
962,1.0146549421708986,0.7333438661311015,7
963,1.5046681097185903,1.2859005799279777,9
964,0.593820104159207,0.5162680142823,3
965,0.25369331727305383,1.5368064346626293,0
966,-0.6658019794784318,0.38658633655454344,8
967,1.5046681097185903,0.7220671985026184,7
968,1.0377143853495654,-1.4627871545211004,4
969,1.2020129179980776,0.9137705481872325,7
970,0.39204997634546374,0.9983455554010565,0
971,-1.2451704893433546,-1.0624654537089468,6
972,-1.0635773743112518,-0.9243262752599282,6
973,-0.2247901286853045,0.6600455265457607,8
974,1.576728869652231,0.6459496920100566,7
975,-0.6686844098756628,-0.10958703909991713,8
976,-0.5908587891475602,0.7699930359237719,8
977,-0.9338680064309444,0.8320147078806295,1
978,-0.3602643573602787,-0.695973755782243,5
979,0.2796351908491563,-0.6818779212469395,5
980,1.7986760102474102,2.199310657837517,9
981,-0.13255235597043286,0.7418013668523636,8
982,-0.13255235597043286,0.7418013668523636,8
983,1.1530116012431038,0.9137705481872325,7
984,1.1126575756804369,-1.2879988062790106,4
985,0.18163255733961794,0.8207380402521464,0
986,-0.9569274496098159,0.9447813841658617,1
987,0.16722040535284885,0.7925463711807381,0
988,1.0175373725681296,0.7305246992238805,7
989,1.0146549421708986,0.7333438661311015,7
990,-0.9540450192123802,0.27100049336209037,1
991,0.5448187874044379,0.3555755005759143,3
992,-0.5072683076245862,-0.039107866421797276,8
993,-1.005928766364585,0.8235572071593673,1
994,-0.6946262834517652,0.5219063480967419,1
995,0.7119997504501812,0.08211631058469708,3
996,0.6255268385299763,1.1985064058073336,0
997,0.08651235422731055,0.30483049624794045,8
998,-2.4327318130477624,-1.5614579962706285,6
999,0.08651235422731055,0.30483049624794045,8
1000,-1.005928766364585,0.8235572071593673,1
1001,-1.2365231981516618,0.37530966892606027,1
1002,1.1847183356138729,1.4860614303342548,9
1003,1.1847183356138729,1.4860614303342548,9
