,RR,Month,Day,TA,Incident,Type,Job,Condition,Event,St,County,Age,Long,Lat
187,NS,1,7,3,108560,RR Emp on duty,"Transp, Train and Engine","Injury, Crushing/Internal/Unspecified","Climatic condition, exposure to environmental cold",OH,TRUMBULL,63.0,-80.86,41.15
188,SCAX,1,7,3,10714,Contractor,Maint. Equipment & Stores,Fracture,Caught,CA,LOS ANGELES,58.0,-118.27926885037878,33.800378185606064
189,SEPA,1,7,3,Z1401022,RR Emp on duty,"Transp, Train and Engine",Cut/abrasion,Struck,PA,PHILADELPHIA,54.0,-75.13356765060243,39.999953867469884
190,SEPA,1,7,3,Z1401024,RR Emp on duty,MOW & Struct.(Only Signal),Sprain,Struck,PA,PHILADELPHIA,38.0,-75.13356765060243,39.999953867469884
191,SEPA,1,7,3,Z1401026,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,PA,PHILADELPHIA,65.0,-75.13356765060243,39.999953867469884
192,UFRC,1,7,3,107141,Nontrespasser,0,Fracture,Struck,UT,WEBER,37.0,-111.952129,41.24005470588234
193,UP,1,7,3,0114FW002,Contractor,MOW & Struct.( No Signal),Bruise/contusion,Struck,TX,ROBERTSON,34.0,-96.75,31.04
194,UP,1,7,3,0114LA004,Nontrespasser,0,Fracture,Slipped,CA,LOS ANGELES,28.0,-118.22,34.02
195,ATK,1,8,3,131239,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Pushed/shoved into/against,IL,COOK,64.0,-87.74603983886257,41.87825107109006
196,ATK,1,8,3,131394,Psgr on trn,0,Sprain,Slipped,FL,BROWARD,56.0,-80.27611279310344,26.142200287356314
197,ATK,1,8,3,131395,Nontrespasser,0,Bruise/contusion,Slipped,CO,DENVER,94.0,-104.79209056451613,39.731949532258064
198,ATK,1,8,3,131856,RR Emp on duty,Maint. Equipment & Stores,Noise induced hearing loss,Exposure to noise over time,DC,"WASHINGTON,",56.0,-77.01952870181817,38.89538017090909
199,ATK,1,8,3,131874,RR Emp on duty,Maint. Equipment & Stores,Noise induced hearing loss,Exposure to noise over time,MA,SUFFOLK,27.0,-77.0,38.89
200,BNSF,1,8,3,CA0114003,RR Emp on duty,MOW & Struct.( No Signal),Fracture,Caught,CA,KINGS,23.0,-119.65,36.32
201,BNSF,1,8,2,PR0114202,Nontrespasser,0,Fatality,Highway-rail collision/impact,WY,SHERIDAN,43.0,-106.49,44.5
202,BNSF,1,8,3,SF0114002,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Repetitive motion - work processes,KS,CHEROKEE,48.0,-94.82,37.22
203,BNSF,1,8,3,TX0114001,Contractor,0,Concussion,Struck,TX,TARRANT,40.0,-97.32,32.85
204,CSX,1,8,2,124525,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,FL,ESCAMBIA,21.0,-87.28835827906977,30.56647141860465
205,CSX,1,8,3,124562,RR Emp on duty,MOW & Struct.(Only Signal),Bruise/contusion,Struck,VA,RICHMOND,27.0,-76.66243080000002,37.916931
206,CSX,1,8,3,124574,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Lost balance,VA,RICHMOND,56.0,-76.66243080000002,37.916931
207,EVWR,1,8,3,E2014JAN1I,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,IL,WHITE,25.0,-88.08,38.06
208,LI,1,8,3,P20140102,Psgr on trn,0,Cut/abrasion,Slipped,NY,NEW YORK,52.0,-73.9788406728395,40.76775648765432
209,LI,1,8,3,P20140103,Psgr on trn,0,Concussion,Struck,NY,NEW YORK,39.0,-73.9788406728395,40.76775648765432
210,LI,1,8,3,TE20140101,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,NY,QUEENS,51.0,-73.8302281375,40.7045460125
211,MNCW,1,8,3,503,Nontrespasser,0,Fracture,Slipped,NY,WESTCHESTER,0.0,-73.77522607608695,41.11656854347825
212,NJTR,1,8,3,201401015,Nontrespasser,0,Fracture,Slipped,NY,NEW YORK,0.0,-73.9788406728395,40.76775648765432
213,NS,1,8,2,108466,Trespasser,0,Fracture,Highway-rail collision/impact,SC,LEXINGTON,92.0,-81.12,33.97
214,NS,1,8,2,108468,Nontrespasser,0,Bruise/contusion,Highway-rail collision/impact,VA,HALIFAX,64.0,-78.92,36.75
215,NS,1,8,2,108471,Nontrespasser,0,Sprain,Highway-rail collision/impact,MO,CHARITON,50.0,-92.87,39.4
216,NS,1,8,2,108473,Trespasser,0,Cut/abrasion,Highway-rail collision/impact,OH,HAMILTON,52.0,-84.45,39.21
217,NS,1,8,3,108494,Contractor,0,Sprain,Slipped,OH,PICKAWAY,32.0,-83.0,39.96
218,NS,1,8,3,108515,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Slipped,OH,FRANKLIN,49.0,-83.0,39.96
219,NS,1,8,3,108579,RR Emp on duty,"Transp, Train and Engine",Fracture,"Slack action, draft, compressive buff/coupling",GA,JEFFERSON,41.0,-82.4,33.27
220,PATH,1,8,3,PSC011401,RR Emp on duty,MOW & Struct.(Only Signal),Bruise/contusion,Struck,NJ,HUDSON,34.0,-74.0691856818182,40.73899036363636
221,PATH,1,8,3,PSGR011415,Psgr on trn,0,Bruise/contusion,Other (describe in narrative),NJ,ESSEX,69.0,-74.2332024375,40.7805668125
222,PATH,1,8,3,T011403,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Slipped,NJ,HUDSON,60.0,-74.0691856818182,40.73899036363636
223,SRC,1,8,3,140102,RR Emp on duty,"Transp, Train and Engine",Sprain,Other (describe in narrative),PA,LANCASTER,35.0,-75.66,41.4
224,UP,1,8,3,0114ES015,Employee off duty,MOW & Struct.( No Signal),Bruise/contusion,Slipped,UT,UTAH,32.0,-111.69103937500002,40.22035325
225,UP,1,8,3,0114SL005,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,IL,ST CLAIR,34.0,-90.13,38.58
226,UP,1,8,1,0114UT001,RR Emp on duty,"Transp, Train and Engine",Sprain,Collision - between on track equipment,UT,WEBER,41.0,-111.89,41.13
227,UP,1,8,1,0114UT001,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Collision - between on track equipment,UT,WEBER,50.0,-111.89,41.13
228,WSOR,1,8,2,X750414,Nontrespasser,0,Bruise/contusion,Highway-rail collision/impact,WI,WALWORTH,16.0,-88.72,42.83
229,ATK,1,9,3,131242,Nontrespasser,0,Bruise/contusion,Other (describe in narrative),DC,"WASHINGTON,",51.0,-77.01952870181817,38.89538017090909
230,ATK,1,9,3,131247,Nontrespasser,0,Fracture,Slipped,WA,KING,67.0,-121.89642930973451,47.480078672566364
231,ATK,1,9,3,131264,Psgr on trn,0,Fracture,"Missed handhold, grabiron, step, etc.",FL,DUVAL,69.0,-81.65609589090909,30.317912309090914
232,ATK,1,9,3,131273,Psgr on trn,0,Bruise/contusion,Slipped,DC,"WASHINGTON,",63.0,-77.01952870181817,38.89538017090909
233,ATK,1,9,3,131277,Psgr on trn,0,Bruise/contusion,Slipped,IL,COOK,72.0,-87.74603983886257,41.87825107109006
234,ATK,1,9,3,131281,RR Emp on duty,Maint. Equipment & Stores,Sprain,Aggravated pre-existing condition,IN,MARION,47.0,-86.14224063934427,39.78596916393444
235,ATK,1,9,3,131548,Psgr on trn,0,Bruise/contusion,Slipped,IN,LAKE,51.0,-87.39924006250001,41.498674625
236,ATK,1,9,3,131601,Psgr on trn,0,Bruise/contusion,Lost balance,MI,KALAMAZOO,56.0,-85.516664,42.24961617391305
237,ATK,1,9,3,131852,Psgr on trn,0,Bruise/contusion,Lost balance,DE,NEW CASTLE,55.0,-75.60867111111112,39.62596181481482
238,BNSF,1,9,2,PR0114203,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,UT,UTAH,57.0,-111.67,40.23
239,BNSO,1,9,3,CH0114005,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Slipped,IL,KANE,53.0,-88.32,41.75
240,CCHA,1,9,3,CCH474714,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Other (describe in narrative),AL,RUSSELL,0.0,-84.99,32.43
241,DSNG,1,9,3,1401,RR Emp on duty,MOW & Struct.( No Signal),Bruise/contusion,Slipped,CO,LA PLATA,27.0,-90.16,38.4
242,FEC,1,9,3,I01010914,RR Emp on duty,"Transp, Train and Engine","Injury, Crushing/Internal/Unspecified",Other (describe in narrative),FL,PALM BEACH,58.0,-80.28426948648648,26.58789117567568
243,FEC,1,9,3,T02010914,Trespasser,0,Fatality,Struck,FL,PALM BEACH,48.0,-80.06,26.51
244,LI,1,9,3,NT20140104,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Other (describe in narrative),NY,QUEENS,40.0,-73.8302281375,40.7045460125
245,LI,1,9,3,NT20140134,Nontrespasser,0,Fracture,Slipped,NY,NASSAU,0.0,-73.61429732727272,40.723547836363615
246,MNCW,1,9,3,20140006,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,NY,BRONX,60.0,-73.8759281923077,40.8474275
247,MNCW,1,9,3,20140008,RR Emp on duty,Professional and Admin,Sprain,Sudden/unexpected movement,NY,NEW YORK,50.0,-73.9788406728395,40.76775648765432
248,NICD,1,9,3,FRA14003,RR Emp on duty,MOW & Struct.( No Signal),Sprain,"Collision/impact - auto, truck, bus, van, etc.",IN,ST JOSEPH,35.0,-86.33,41.7
249,NIRC,1,9,3,MEH000,RR Emp on duty,Maint. Equipment & Stores,"Injury, Crushing/Internal/Unspecified",Caught,IL,COOK,58.0,-87.74603983886257,41.87825107109006
250,NJTR,1,9,3,201401018,Nontrespasser,0,Cut/abrasion,Slipped,NJ,HUDSON,0.0,-74.07,40.76
251,NS,1,9,3,108629,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,PA,BLAIR,48.0,-78.38,40.53
252,PATH,1,9,3,PSGR011402,Psgr on trn,0,Bruise/contusion,Slipped,NY,NEW YORK,48.0,-73.9788406728395,40.76775648765432
253,SCAX,1,9,2,10914,Trespasser,0,Fatality,Highway-rail collision/impact,CA,LOS ANGELES,23.0,-118.27926885037878,33.800378185606064
254,SEPA,1,9,2,15123,Trespasser,0,Sprain,Highway-rail collision/impact,PA,BUCKS,13.0,-75.11,40.17
255,SEPA,1,9,2,15123,Trespasser,0,Sprain,Highway-rail collision/impact,PA,BUCKS,46.0,-75.11,40.17
256,UP,1,9,3,0114CT008,Nontrespasser,0,Cut/abrasion,Struck,MO,JACKSON,50.0,-94.47,39.11
257,UP,1,9,3,0114DV004,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,KS,SALINE,34.0,-97.54,38.83
258,UP,1,9,2,0114DV005,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,KS,SALINE,40.0,-97.6,38.84
259,UP,1,9,3,0114KC007,RR Emp on duty,"Transp, Train and Engine","Injury, Crushing/Internal/Unspecified",Caught,KS,POTTAWATOMIE,35.0,-96.11,39.36
260,UPME,1,9,3,0114CM017,Psgr on trn,0,Sprain,Slipped,IL,COOK,56.0,-87.73,41.95
261,ATK,1,10,3,131285,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,NY,QUEENS,43.0,-73.8302281375,40.7045460125
262,ATK,1,10,3,131306,Psgr on trn,0,Dislocation,Sudden/unexpected movement,MA,HAMPDEN,53.0,-72.57656783636367,42.14271381818183
263,ATK,1,10,3,131432,Nontrespasser,0,Bruise/contusion,Slipped,DE,NEW CASTLE,0.0,-75.60867111111112,39.62596181481482
264,ATK,1,10,3,131471,Nontrespasser,0,Sprain,Slipped,PA,PHILADELPHIA,20.0,-75.13356765060243,39.999953867469884
265,ATK,1,10,3,131571,RR Emp on duty,Professional and Admin,Sprain,"Bodily function/sudden movement, e.g.,sneezing,twi",SC,GREENVILLE,48.0,-82.39958853124998,34.881662250000005
266,ATK,1,10,3,131663,Nontrespasser,0,Bruise/contusion,Struck,IL,COOK,57.0,-87.74603983886257,41.87825107109006
267,ATK,1,10,3,132302,Nontrespasser,0,Fracture,Slipped,OR,LANE,0.0,-123.15104784615384,43.99851153846154
268,BNSF,1,10,3,CH0114001,Contractor,0,Bruise/contusion,Slipped,IL,WILL,0.0,-88.14,41.38
269,BNSF,1,10,2,SW0114201,Trespasser,0,Sprain,Highway-rail collision/impact,AZ,MARICOPA,54.0,-112.12,33.48
270,CRSH,1,10,3,108516,Nontrespasser,0,Sprain,Slipped,NJ,ESSEX,42.0,-74.13,40.7
271,CSX,1,10,3,124636,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Lost balance,NC,NASH,46.0,-77.95672466666667,35.97244611111111
272,CSX,1,10,3,124639,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,NC,RICHMOND,37.0,-79.694461375,35.0183
273,CSX,1,10,2,124640,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,IN,CLARK,22.0,-85.68511531578947,38.43642884210527
274,CSX,1,10,2,124645,Nontrespasser,0,Fracture,Highway-rail collision/impact,PA,WESTMORELAND,49.0,-79.51743325882353,40.32791828235294
275,CSX,1,10,2,124671,Trespasser,0,Fatality,Highway-rail collision/impact,KY,CHRISTIAN,24.0,-87.50796059999998,36.82904380000001
276,DL,1,10,3,140101,RR Emp on duty,MOW & Struct.(Only Signal),Sprain,Slipped,PA,LACKAWANNA,55.0,-75.68,41.39
277,LI,1,10,3,NT20140106,Nontrespasser,0,Cut/abrasion,Other (describe in narrative),NY,NASSAU,61.0,-73.61429732727272,40.723547836363615
278,LI,1,10,3,NT20140107,Nontrespasser,0,Bruise/contusion,Slipped,NY,SUFFOLK,59.0,-72.86068283760682,40.87080397435897
279,LI,1,10,3,NT20140108,Nontrespasser,0,Cut/abrasion,Slipped,NY,SUFFOLK,84.0,-72.86068283760682,40.87080397435897
280,LI,1,10,3,NT20140109,Nontrespasser,0,Bruise/contusion,Slipped,NY,NASSAU,59.0,-73.61429732727272,40.723547836363615
281,LI,1,10,3,NT20140110,Nontrespasser,0,Bruise/contusion,Slipped,NY,NASSAU,25.0,-73.61429732727272,40.723547836363615
282,LI,1,10,3,NT20140128,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Slipped,NY,NASSAU,0.0,-73.61429732727272,40.723547836363615
283,LI,1,10,3,P20140105,Psgr on trn,0,"Injury, Crushing/Internal/Unspecified",Other (describe in narrative),NY,QUEENS,66.0,-73.8302281375,40.7045460125
284,LI,1,10,3,P20140106,Psgr on trn,0,Bruise/contusion,Slipped,NY,QUEENS,51.0,-73.8302281375,40.7045460125
285,LI,1,10,3,PS20140103,RR Emp on duty,Professional and Admin,Bruise/contusion,Slipped,NY,NASSAU,51.0,-73.61429732727272,40.723547836363615
286,MBTA,1,10,3,1722,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,MA,SUFFOLK,49.0,-71.0088223076923,42.3391276923077
287,MBTA,1,10,3,1751,Nontrespasser,0,Dislocation,Slipped,MA,NORFOLK,0.0,-71.15698706666666,42.18805757777777
288,MNCW,1,10,3,20140010,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,NY,WESTCHESTER,34.0,-73.77522607608695,41.11656854347825
289,MNCW,1,10,3,501,Nontrespasser,0,Bruise/contusion,Slipped,NY,DUTCHESS,48.0,-73.75732782051283,41.76581710256409
290,NJTR,1,10,3,201401022,RR Emp on duty,MOW & Struct.(Only Signal),Cut/abrasion,"Rubbed, abraded, etc.",NJ,SOMERSET,57.0,-74.61669393103449,40.56829906896552
291,NJTR,1,10,3,201401026,Psgr on trn,0,Cut/abrasion,Slipped,NJ,HUDSON,66.0,-74.0691856818182,40.73899036363636
292,NJTR,1,10,3,201401027,Psgr on trn,0,Fracture,Slipped,NJ,MIDDLESEX,56.0,-74.39484721568627,40.47196396078432
293,NJTR,1,10,3,201401032,Nontrespasser,0,Sprain,Slipped,NJ,ESSEX,52.0,-74.2332024375,40.7805668125
294,NJTR,1,10,3,201401049,Nontrespasser,0,Bruise/contusion,Slipped,NJ,UNION,46.0,-74.3105085,40.66100993333335
295,NJTR,1,10,3,201403202,Nontrespasser,0,Sprain,Slipped,NJ,UNION,0.0,-74.3105085,40.66100993333335
296,NS,1,10,2,108517,Nontrespasser,0,Fatality,Highway-rail collision/impact,GA,COOK,60.0,-83.43,31.16
297,NS,1,10,3,108552,Trespasser,0,Fatality,Struck,PA,BEAVER,22.0,-80.33,40.79
298,NS,1,10,3,108571,RR Emp on duty,"Transp, Train and Engine",Sprain,Other (describe in narrative),AL,JEFFERSON,33.0,-86.67,33.54
299,PATH,1,10,3,PSGR121311,Psgr on trn,0,Bruise/contusion,Slipped,NY,NEW YORK,38.0,-73.9788406728395,40.76775648765432
300,PSBX,1,10,3,11014,RR Emp on duty,"Transp,NOT Train/Engine",Animal bite,Animal/insect bite/sting,LA,CADDO,42.0,-93.80774280434782,32.5962838695652
301,SEPA,1,10,3,Y1401003,Nontrespasser,0,Sprain,Slipped,PA,PHILADELPHIA,38.0,-75.13356765060243,39.999953867469884
302,SEPA,1,10,3,Z1401013,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,PA,PHILADELPHIA,36.0,-75.13356765060243,39.999953867469884
303,SFRV,1,10,2,11014,Trespasser,0,Fatality,Highway-rail collision/impact,FL,MIAMI-DADE,0.0,-80.35805926190474,25.682250817460304
304,UP,1,10,3,0114PD004,Trespasser,0,Dental related,Struck,WA,PIERCE,34.0,-122.71,45.55
305,UP,1,10,3,0114SL008,RR Emp on duty,"Transp, Train and Engine",Sprain,"Collision/impact - auto, truck, bus, van, etc.",IL,ST CLAIR,37.0,-90.16,38.61
306,UPME,1,10,3,0114CM009,Psgr on trn,0,Bruise/contusion,Slipped,IL,MCHENRY,60.0,-88.29,42.23
307,UPME,1,10,3,0114CM015,Nontrespasser,0,Cut/abrasion,Slipped,IL,COOK,40.0,-87.74603983886257,41.87825107109006
308,AGR,1,11,2,AGR475314,Trespasser,0,Concussion,Highway-rail collision/impact,AL,MONROE,52.0,-87.4,31.42
309,ATK,1,11,3,131286,RR Emp on duty,Maint. Equipment & Stores,Bruise/contusion,Slipped,NY,QUEENS,24.0,-73.8302281375,40.7045460125
310,ATK,1,11,3,131287,RR Emp on duty,Maint. Equipment & Stores,Bruise/contusion,Slipped,IL,COOK,56.0,-87.74603983886257,41.87825107109006
311,ATK,1,11,3,131344,Nontrespasser,0,Concussion,Slipped,RI,PROVIDENCE,66.0,-71.4984157173913,41.86623558695653
312,ATK,1,11,3,131447,Psgr on trn,0,Bruise/contusion,Slipped,CA,LOS ANGELES,82.0,-118.27926885037878,33.800378185606064
313,ATK,1,11,3,131452,RR Emp on duty,Maint. Equipment & Stores,Cut/abrasion,Slipped,DC,"WASHINGTON,",59.0,-77.01952870181817,38.89538017090909
314,BNSF,1,11,3,SF0114003,RR Emp on duty,"Transp, Train and Engine",Sprain,Sudden/unexpected movement,OK,PAWNEE,59.0,-96.92,36.37
315,BSVY,1,11,3,20140111,Volunteer,Professional and Admin,Fracture,Slipped,IA,BOONE,67.0,-93.974503625,42.031296875
316,CRSH,1,11,2,108551,Nontrespasser,0,Bruise/contusion,Highway-rail collision/impact,PA,DELAWARE,50.0,-75.26,39.48
317,CRSH,1,11,2,108551,Nontrespasser,0,Fracture,Highway-rail collision/impact,PA,DELAWARE,47.0,-75.26,39.48
318,LDRR,1,11,3,LDR475214,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Ran into object/equipment,LA,IBERIA,33.0,-91.8,30.02
319,LI,1,11,3,W20140104,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Overexertion,NY,NASSAU,48.0,-73.61429732727272,40.723547836363615
320,MBTA,1,11,3,1755,Psgr on trn,0,Bruise/contusion,Slipped,MA,ESSEX,75.0,-70.95752375438596,42.645450719298246
321,MNCW,1,11,3,537,Nontrespasser,0,Cut/abrasion,Slipped,NY,WESTCHESTER,27.0,-73.77522607608695,41.11656854347825
322,NIRC,1,11,3,MEH001,Nontrespasser,0,Bruise/contusion,Slipped,IL,WILL,59.0,-87.98845895833334,41.488579916666666
323,NS,1,11,3,108574,RR Emp on duty,"Transp, Train and Engine",Fume Exposure,Exposure to fumes - inhalation,PA,LANCASTER,38.0,-76.38,40.08
324,NS,1,11,3,108613,RR Emp on duty,Maint. Equipment & Stores,Fracture,Slipped,VA,ROANOKE,53.0,-79.97,37.28
325,SCAX,1,11,3,11114,Trespasser,0,Fatality,Other impacts - on track equipment,CA,LOS ANGELES,49.0,-118.27926885037878,33.800378185606064
326,UP,1,11,3,0114CT011,Nontrespasser,0,Sprain,"Collision/impact - auto, truck, bus, van, etc.",TX,HARRIS,57.0,-95.4017753390558,29.804556618025764
327,UP,1,11,3,0114LA011,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,CA,LOS ANGELES,60.0,-118.16,34.07
328,UP,1,11,3,0114ST018,Contractor,Maint. Equipment & Stores,Fracture,Slipped,NM,DONA ANA,61.0,-106.75,31.91
329,WC,1,11,2,801636,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,WI,PRICE,58.0,-90.06,45.55
330,ATK,1,12,3,131314,Trespasser,0,Fatality,Struck,NC,DURHAM,23.0,-78.95,36.02
331,ATK,1,12,3,131316,Trespasser,0,Fatality,Struck,NC,GUILFORD,36.0,-79.87,36.05
332,ATK,1,12,3,131377,RR Emp on duty,MOW & Struct.(Only Signal),Sprain,Struck,NJ,MIDDLESEX,40.0,-74.39484721568627,40.47196396078432
333,ATK,1,12,3,131448,Nontrespasser,0,Bruise/contusion,Slipped,PA,PHILADELPHIA,62.0,-75.13356765060243,39.999953867469884
334,BNSF,1,12,3,TX0114105,Trespasser,0,Fracture,Struck,OK,PONTOTOC,16.0,-96.66,34.78
335,CP,1,12,3,239838,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Struck,NY,BROOME,46.0,-75.8467584516129,42.18009200000001
336,CSX,1,12,3,124701,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,OH,RICHLAND,54.0,-82.51617973333333,40.761017533333344
337,CSX,1,12,2,124766,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,AL,HOUSTON,0.0,-85.29409041666669,31.16915483333333
338,CSX,1,12,3,124978,Trespasser,0,Fatality,Other (describe in narrative),NC,UNION,37.0,-80.546457625,34.988256625
339,LI,1,12,3,P20140110,Psgr on trn,0,Bruise/contusion,Struck,NY,NASSAU,51.0,-73.61429732727272,40.723547836363615
340,LI,1,12,3,TS20140101,Trespasser,0,Fatality,Struck,NY,QUEENS,0.0,-73.73,40.71
341,NS,1,12,3,108621,RR Emp on duty,"Transp, Train and Engine",Concussion,Struck,OH,TRUMBULL,28.0,-80.86,41.15
342,SFRV,1,12,3,11214,Trespasser,0,Fatality,Struck,FL,BROWARD,0.0,-80.27611279310344,26.142200287356314
343,UP,1,12,3,0114RS007,Trespasser,0,Cut/abrasion,Lost balance,CA,PLACER,21.0,-121.08,38.88
344,WC,1,12,3,801757,RR Emp on duty,"Transp, Train and Engine",Sprain,Other (describe in narrative),IN,LAKE,33.0,-87.39924006250001,41.498674625
345,WC,1,12,3,801793,RR Emp on duty,"Transp, Train and Engine",Sprain,"On track equipment, other incidents",WI,OUTAGAMIE,59.0,-88.4481105238095,44.385146238095246
347,ATK,1,13,2,131308,Trespasser,0,Fatality,Highway-rail collision/impact,CA,FRESNO,19.0,-119.79,36.76
348,ATK,1,13,3,131330,Psgr on trn,0,Cut/abrasion,Struck,AZ,NAVAJO,0.0,-110.23210600000002,34.9011741724138
349,ATK,1,13,3,131340,Psgr on trn,0,Bruise/contusion,Slipped,CA,MONTEREY,75.0,-121.47237817142856,36.45052037142858
350,ATK,1,13,3,131602,Psgr on trn,0,Bruise/contusion,Slipped,PA,FAYETTE,40.0,-79.72258536065574,39.95414334426229
351,BNSF,1,13,3,CA0114004,RR Emp on duty,Professional and Admin,Sprain,Slipped,CA,KERN,42.0,-118.48,35.13
352,BNSF,1,13,3,MT0114002,RR Emp on duty,Maint. Equipment & Stores,Sprain,Sudden/unexpected movement,MT,HILL,36.0,-109.67,48.55
353,BNSF,1,13,3,SW0114002,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Sudden/unexpected movement,AZ,MARICOPA,35.0,-112.19,33.56
354,BNSF,1,13,3,SW0114002,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Sudden/unexpected movement,AZ,MARICOPA,47.0,-112.19,33.56
355,BNSO,1,13,3,CH0114006,RR Emp on duty,"Transp, Train and Engine",Cut/abrasion,"Missed handhold, grabiron, step, etc.",IL,COOK,47.0,-87.74,41.84
356,CP,1,13,3,239855,RR Emp on duty,Maint. Equipment & Stores,"Injury, Crushing/Internal/Unspecified",Struck,MN,RAMSEY,58.0,-93.10924941025641,44.99433205128207
357,CSX,1,13,3,124744,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Caught,FL,HILLSBOROUGH,31.0,-82.4235282888889,27.924185944444453
358,CSX,1,13,2,124748,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,MD,ALLEGANY,41.0,-78.81381113636364,39.60142968181817
359,CTSR,1,13,3,27,RR Emp on duty,Maint. Equipment & Stores,"Injury, Crushing/Internal/Unspecified",Caught,CO,CONEJOS,22.0,-106.0,37.04
360,LI,1,13,3,M20140102,RR Emp on duty,Professional and Admin,Sprain,Stepped on object,NY,QUEENS,36.0,-73.8302281375,40.7045460125
361,LI,1,13,3,NT20140112,Nontrespasser,0,Bruise/contusion,Slipped,NY,NASSAU,66.0,-73.61429732727272,40.723547836363615
362,MBTA,1,13,3,1723,RR Emp on duty,Maint. Equipment & Stores,Cut/abrasion,Sudden/unexpected movement,MA,SUFFOLK,55.0,-71.0088223076923,42.3391276923077
363,MBTA,1,13,3,1728,RR Emp on duty,"Transp,NOT Train/Engine",Sprain,Other (describe in narrative),MA,MIDDLESEX,46.0,-71.34942153508774,42.434447903508776
364,MNCW,1,13,3,20140011,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,NY,NEW YORK,47.0,-73.9788406728395,40.76775648765432
365,NJTR,1,13,3,201401024,RR Emp on duty,MOW & Struct.( No Signal),Bruise/contusion,Struck,NJ,ATLANTIC,32.0,-74.70161077419354,39.47522887096774
366,NJTR,1,13,3,201401034,Contractor,0,Sprain,Struck,NJ,MONMOUTH,0.0,-74.15833648333333,40.29502230000001
