,RR,Month,Day,TA,Incident,Type,Job,Condition,Event,St,County,Age,Long,Lat
182,LVRX,January,7,3,20141,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, shoulder","Slipped, fell, stumbled, etc. due to climatic cond",PA,NORTHAMPTON,62.0,-76.56,39.28
183,MBTA,January,7,3,1720,RR Emp on duty,MOW & Struct.( No Signal),"Bruise/contusion, leg or foot",Struck by falling object,MA,MIDDLESEX,26.0,,
184,NICD,January,7,3,FRA14001,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, wrist","Slipped, fell, stumbled, other",IN,LAKE,51.0,-87.33,41.6
185,NICD,January,7,3,FRA14002,RR Emp on duty,Maint. Equipment & Stores,"Skin reaction, eye",Exposure to chemicals - external,IN,LA PORTE,49.0,-86.86,41.71
186,NIRC,January,7,3,RIH044,RR Emp on duty,MOW & Struct.( No Signal),Freezing/frostbite,"Climatic condition, exposure to environmental cold",IL,COOK,60.0,,
187,NJTR,January,7,3,201401014,Nontrespasser,,"Sprain/strain, lower back","Missed handhold, grabiron, step, etc.",NJ,MORRIS,55.0,,
188,NJTR,January,7,3,201401016,Nontrespasser,,"Sprain/strain, hand","Slipped, fell, stumbled, other",NJ,MIDDLESEX,,,
189,NS,January,7,3,108441,Trespasser,,"Bruise/contusion, shoulder",Struck by on-track equipment,IN,LAKE,29.0,-87.34,41.54
190,NS,January,7,3,108554,RR Emp on duty,"Transp, Train and Engine","Unspecified injury, hand","Climatic condition, exposure to environmental cold",MI,WAYNE,23.0,-83.33,42.23
191,NS,January,7,3,108560,RR Emp on duty,"Transp, Train and Engine","Unspecified injury, thumb/finger","Climatic condition, exposure to environmental cold",OH,TRUMBULL,63.0,-80.86,41.15
192,SCAX,January,7,3,10714,Contractor,Maint. Equipment & Stores,"Fracture, thumb/finger","Caught, crushed, pinched, other",CA,LOS ANGELES,58.0,,
193,SEPA,January,7,3,Z1401022,RR Emp on duty,"Transp, Train and Engine","Cut/abrasion, skull",Struck against object,PA,PHILADELPHIA,54.0,,
194,SEPA,January,7,3,Z1401024,RR Emp on duty,MOW & Struct.(Only Signal),"Sprain/strain, shoulder",Struck by object,PA,PHILADELPHIA,38.0,,
195,SEPA,January,7,3,Z1401026,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, shoulder","Slipped, fell, stumbled, other",PA,PHILADELPHIA,65.0,,
196,UFRC,January,7,3,107141,Nontrespasser,,"Fracture, skull",Struck by on-track equipment,UT,WEBER,37.0,,
197,UP,January,7,3,0114FW002,Contractor,MOW & Struct.( No Signal),"Bruise/contusion, ankle",Struck by falling object,TX,ROBERTSON,34.0,-96.75,31.04
198,UP,January,7,3,0114LA004,Nontrespasser,,"Fracture, lower leg","Slipped, fell, stumbled, other",CA,LOS ANGELES,28.0,-118.22,34.02
199,WC,January,7,3,801866,RR Emp on duty,"Transp, Train and Engine",Tenosynovitis,Repetitive motion - work processes,MN,ST LOUIS,34.0,,
200,ATK,January,8,3,131239,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, shoulder",Pushed/shoved into/against,IL,COOK,64.0,,
201,ATK,January,8,3,131394,Psgr on trn,,"Sprain/strain, knee","Slipped, fell, stumbled, other",FL,BROWARD,56.0,,
202,ATK,January,8,3,131395,Nontrespasser,,"Bruise/contusion, skull","Slipped, fell, stumbled, other",CO,DENVER,94.0,,
203,ATK,January,8,3,131856,RR Emp on duty,Maint. Equipment & Stores,Noise induced hearing loss,Exposure to noise over time,DC,"WASHINGTON,",56.0,,
204,ATK,January,8,3,131874,RR Emp on duty,Maint. Equipment & Stores,Noise induced hearing loss,Exposure to noise over time,MA,SUFFOLK,27.0,-77.0,38.89
205,BNSF,January,8,3,CA0114003,RR Emp on duty,MOW & Struct.( No Signal),"Fracture, thumb/finger",Caught in/compressed by hand tools,CA,KINGS,23.0,-119.65,36.32
206,BNSF,January,8,2,PR0114202,Nontrespasser,,Fatality,Highway-rail collision/impact,WY,SHERIDAN,43.0,-106.49,44.5
207,BNSF,January,8,3,SF0114002,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, knee",Repetitive motion - work processes,KS,CHEROKEE,48.0,-94.82,37.22
208,BNSF,January,8,3,TX0114001,Contractor,,Concussion,Struck against object,TX,TARRANT,40.0,-97.32,32.85
209,CSX,January,8,2,124525,Trespasser,,Unspecified injury,Highway-rail collision/impact,FL,ESCAMBIA,21.0,,
210,CSX,January,8,3,124562,RR Emp on duty,MOW & Struct.(Only Signal),"Bruise/contusion, lower arm",Struck by object,VA,RICHMOND,27.0,,
211,CSX,January,8,3,124574,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, wrist",Lost balance,VA,RICHMOND,56.0,,
212,EVWR,January,8,3,E2014JAN1I,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, leg or foot","Slipped, fell, stumbled, other",IL,WHITE,25.0,-88.08,38.06
213,LI,January,8,3,P20140102,Psgr on trn,,"Cut/abrasion, hand","Slipped, fell, stumbled, other",NY,NEW YORK,52.0,,
214,LI,January,8,3,P20140103,Psgr on trn,,Concussion,Struck against object,NY,NEW YORK,39.0,,
215,LI,January,8,3,TE20140101,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, wrist",Overexertion,NY,QUEENS,51.0,,
216,MNCW,January,8,3,503,Nontrespasser,,"Fracture, thumb/finger","Slipped, fell, stumbled, etc. due to climatic cond",NY,WESTCHESTER,,,
217,NJTR,January,8,3,201401015,Nontrespasser,,"Fracture, lower arm","Slipped, fell, stumbled, other",NY,NEW YORK,,,
218,NS,January,8,2,108466,Trespasser,,"Fracture, shoulder",Highway-rail collision/impact,SC,LEXINGTON,92.0,-81.12,33.97
219,NS,January,8,2,108468,Nontrespasser,,"Bruise/contusion, external torso",Highway-rail collision/impact,VA,HALIFAX,64.0,-78.92,36.75
220,NS,January,8,2,108471,Nontrespasser,,"Sprain/strain, neck",Highway-rail collision/impact,MO,CHARITON,50.0,-92.87,39.4
221,NS,January,8,2,108473,Trespasser,,"Cut/abrasion, head/face",Highway-rail collision/impact,OH,HAMILTON,52.0,-84.45,39.21
222,NS,January,8,3,108494,Contractor,,"Sprain/strain, knee","Slipped, fell, stumbled, etc. due to climatic cond",OH,PICKAWAY,32.0,-83.0,39.96
223,NS,January,8,3,108515,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, elbow","Slipped,fell,stumbled,etc. due to object,ballast,",OH,FRANKLIN,49.0,-83.0,39.96
224,NS,January,8,3,108579,RR Emp on duty,"Transp, Train and Engine","Fracture, knee area","Slack action, draft, compressive buff/coupling",GA,JEFFERSON,41.0,-82.4,33.27
225,PATH,January,8,3,PSC011401,RR Emp on duty,MOW & Struct.(Only Signal),"Bruise/contusion, knee",Struck by object,NJ,HUDSON,34.0,,
226,PATH,January,8,3,PSGR011415,Psgr on trn,,"Bruise/contusion, unspecified",Other (describe in narrative),NJ,ESSEX,69.0,,
227,PATH,January,8,3,T011403,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, knee","Slipped, fell, stumbled, other",NJ,HUDSON,60.0,,
228,SRC,January,8,3,140102,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, multiple",Other (describe in narrative),PA,LANCASTER,35.0,-75.66,41.4
229,UP,January,8,3,0114ES015,Employee off duty,MOW & Struct.( No Signal),"Bruise/contusion, shoulder","Slipped, fell, stumbled, etc. due to climatic cond",UT,UTAH,32.0,,
230,UP,January,8,3,0114SL005,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, lower back",Overexertion,IL,ST CLAIR,34.0,-90.13,38.58
231,UP,January,8,1,0114UT001,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, ankle",Collision - between on track equipment,UT,WEBER,41.0,-111.89,41.13
232,UP,January,8,1,0114UT001,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, multiple",Collision - between on track equipment,UT,WEBER,50.0,-111.89,41.13
233,WSOR,January,8,2,X750414,Nontrespasser,,"Bruise/contusion, unspecified",Highway-rail collision/impact,WI,WALWORTH,16.0,-88.72,42.83
234,ATK,January,9,3,131242,Nontrespasser,,"Bruise/contusion, knee",Other (describe in narrative),DC,"WASHINGTON,",51.0,,
235,ATK,January,9,3,131247,Nontrespasser,,"Fracture, ankle area","Slipped, fell, stumbled, other",WA,KING,67.0,,
236,ATK,January,9,3,131264,Psgr on trn,,"Fracture, ankle area","Missed handhold, grabiron, step, etc.",FL,DUVAL,69.0,,
237,ATK,January,9,3,131273,Psgr on trn,,"Bruise/contusion, hips","Slipped, fell, stumbled, other",DC,"WASHINGTON,",63.0,,
238,ATK,January,9,3,131277,Psgr on trn,,"Bruise/contusion, knee","Slipped, fell, stumbled, other",IL,COOK,72.0,,
239,ATK,January,9,3,131281,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, lower back",Aggravated pre-existing condition,IN,MARION,47.0,,
240,ATK,January,9,3,131548,Psgr on trn,,"Bruise/contusion, lower leg","Slipped, fell, stumbled, other",IN,LAKE,51.0,,
241,ATK,January,9,3,131601,Psgr on trn,,"Bruise/contusion, lower back",Lost balance,MI,KALAMAZOO,56.0,,
242,ATK,January,9,3,131852,Psgr on trn,,"Bruise/contusion, neck",Lost balance,DE,NEW CASTLE,55.0,,
243,BNSF,January,9,2,PR0114203,Nontrespasser,,"Unspecified injury, multiple",Highway-rail collision/impact,UT,UTAH,57.0,-111.67,40.23
244,BNSO,January,9,3,CH0114005,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, knee","Slipped, fell, stumbled, etc. due to climatic cond",IL,KANE,53.0,-88.32,41.75
245,CCHA,January,9,3,CCH474714,Trespasser,,Unspecified injury,Other (describe in narrative),AL,RUSSELL,,-84.99,32.43
246,DSNG,January,9,3,1401,RR Emp on duty,MOW & Struct.( No Signal),"Bruise/contusion, lower back","Slipped,fell,stumbled,etc. due to irregular surfac",CO,LA PLATA,27.0,-90.16,38.4
247,FEC,January,9,3,I01010914,RR Emp on duty,"Transp, Train and Engine","Unspecified injury, upper arm",Other (describe in narrative),FL,PALM BEACH,58.0,,
248,FEC,January,9,3,T02010914,Trespasser,,Fatality,Struck by on-track equipment,FL,PALM BEACH,48.0,-80.06,26.51
249,LI,January,9,3,NT20140104,Nontrespasser,,Unspecified injury,Other (describe in narrative),NY,QUEENS,40.0,,
250,LI,January,9,3,NT20140134,Nontrespasser,,"Fracture, elbow area","Slipped, fell, stumbled, etc. due to climatic cond",NY,NASSAU,,,
251,MNCW,January,9,3,20140006,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, knee","Slipped, fell, stumbled, other",NY,BRONX,60.0,,
252,MNCW,January,9,3,20140008,RR Emp on duty,Professional and Admin,"Sprain/strain, lower back","Sudden, unexpected movement, other",NY,NEW YORK,50.0,,
253,NICD,January,9,3,FRA14003,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, lower back","Collision/impact - auto, truck, bus, van, etc.",IN,ST JOSEPH,35.0,-86.33,41.7
254,NIRC,January,9,3,MEH000,RR Emp on duty,Maint. Equipment & Stores,"Crushing injury, finger/thumb nai",Caught in/compressed by other machinery,IL,COOK,58.0,,
255,NJTR,January,9,3,201401018,Nontrespasser,,"Cut/abrasion, head/face","Slipped, fell, stumbled, other",NJ,HUDSON,,-74.07,40.76
256,NS,January,9,3,108629,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, wrist",Overexertion,PA,BLAIR,48.0,-78.38,40.53
257,PATH,January,9,3,PSGR011402,Psgr on trn,,"Bruise/contusion, head/face","Slipped, fell, stumbled, other",NY,NEW YORK,48.0,,
258,SCAX,January,9,2,10914,Trespasser,,Fatality,Highway-rail collision/impact,CA,LOS ANGELES,23.0,,
259,SEPA,January,9,2,15123,Trespasser,,"Sprain/strain, upper back",Highway-rail collision/impact,PA,BUCKS,13.0,-75.11,40.17
260,SEPA,January,9,2,15123,Trespasser,,"Sprain/strain, shoulder",Highway-rail collision/impact,PA,BUCKS,46.0,-75.11,40.17
261,UP,January,9,3,0114CT008,Nontrespasser,,"Cut/abrasion, thumb/finger",Struck by object,MO,JACKSON,50.0,-94.47,39.11
262,UP,January,9,3,0114DV004,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, wrist","Slipped,fell,stumbled,etc. due to irregular surfac",KS,SALINE,34.0,-97.54,38.83
263,UP,January,9,2,0114DV005,Nontrespasser,,Unspecified injury,Highway-rail collision/impact,KS,SALINE,40.0,-97.6,38.84
264,UP,January,9,3,0114KC007,RR Emp on duty,"Transp, Train and Engine","Crushing injury, hand",Caught Between Material,KS,POTTAWATOMIE,35.0,-96.11,39.36
265,UPME,January,9,3,0114CM017,Psgr on trn,,"Sprain/strain, lower arm","Slipped, fell, stumbled, etc. due to climatic cond",IL,COOK,56.0,-87.73,41.95
266,ARR,January,10,3,20140007,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, lower back",Aggravated pre-existing condition,AK,FAIRBANKS NO,56.0,,
267,ATK,January,10,3,131285,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, lower back","Slipped, fell, stumbled, etc. due to climatic cond",NY,QUEENS,43.0,,
268,ATK,January,10,3,131306,Psgr on trn,,"Dislocation, knee","Sudden, unexpected movement, other",MA,HAMPDEN,53.0,,
269,ATK,January,10,3,131432,Nontrespasser,,"Bruise/contusion, skull","Slipped, fell, stumbled, etc. due to climatic cond",DE,NEW CASTLE,,,
270,ATK,January,10,3,131471,Nontrespasser,,"Sprain/strain, hips","Slipped, fell, stumbled, etc. due to climatic cond",PA,PHILADELPHIA,20.0,,
271,ATK,January,10,3,131571,RR Emp on duty,Professional and Admin,"Sprain/strain, knee","Bodily function/sudden movement, e.g.,sneezing,twi",SC,GREENVILLE,48.0,,
272,ATK,January,10,3,131663,Nontrespasser,,"Bruise/contusion, skull",Struck by object,IL,COOK,57.0,,
273,ATK,January,10,3,132302,Nontrespasser,,"Fracture, lower leg","Slipped, fell, stumbled, other",OR,LANE,,,
274,BNSF,January,10,3,CH0114001,Contractor,,"Bruise/contusion, wrist","Slipped,fell,stumbled,etc. on oil, grease,etc.",IL,WILL,,-88.14,41.38
275,BNSF,January,10,2,SW0114201,Trespasser,,"Sprain/strain, upper leg",Highway-rail collision/impact,AZ,MARICOPA,54.0,-112.12,33.48
276,CRSH,January,10,3,108516,Nontrespasser,,"Sprain/strain, lower back","Slipped, fell, stumbled, other",NJ,ESSEX,42.0,-74.13,40.7
277,CSX,January,10,3,124636,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, lower back",Lost balance,NC,NASH,46.0,,
278,CSX,January,10,3,124639,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, wrist","Slipped,fell,stumbled,etc. due to irregular surfac",NC,RICHMOND,37.0,,
279,CSX,January,10,2,124640,Nontrespasser,,"Unspecified injury, elbow",Highway-rail collision/impact,IN,CLARK,22.0,,
280,CSX,January,10,2,124645,Nontrespasser,,"Fracture, rib/ribcage",Highway-rail collision/impact,PA,WESTMORELAND,49.0,,
281,CSX,January,10,2,124671,Trespasser,,Fatality,Highway-rail collision/impact,KY,CHRISTIAN,24.0,,
282,DL,January,10,3,140101,RR Emp on duty,MOW & Struct.(Only Signal),"Sprain/strain, lower back","Slipped, fell, stumbled, etc. due to climatic cond",PA,LACKAWANNA,55.0,-75.68,41.39
283,LI,January,10,3,NT20140106,Nontrespasser,,"Cut/abrasion, forehead",Other (describe in narrative),NY,NASSAU,61.0,,
284,LI,January,10,3,NT20140107,Nontrespasser,,"Bruise/contusion, knee","Slipped, fell, stumbled, etc. due to climatic cond",NY,SUFFOLK,59.0,,
285,LI,January,10,3,NT20140108,Nontrespasser,,"Cut/abrasion, skull","Slipped, fell, stumbled, etc. due to climatic cond",NY,SUFFOLK,84.0,,
286,LI,January,10,3,NT20140109,Nontrespasser,,"Bruise/contusion, skull","Slipped, fell, stumbled, etc. due to climatic cond",NY,NASSAU,59.0,,
287,LI,January,10,3,NT20140110,Nontrespasser,,"Bruise/contusion, hips","Slipped, fell, stumbled, etc. due to climatic cond",NY,NASSAU,25.0,,
288,LI,January,10,3,NT20140128,Nontrespasser,,Unspecified injury,"Slipped, fell, stumbled, etc. due to climatic cond",NY,NASSAU,,,
289,LI,January,10,3,P20140105,Psgr on trn,,Unspecified injury,Other (describe in narrative),NY,QUEENS,66.0,,
290,LI,January,10,3,P20140106,Psgr on trn,,"Bruise/contusion, hand","Slipped, fell, stumbled, etc. due to climatic cond",NY,QUEENS,51.0,,
291,LI,January,10,3,PS20140103,RR Emp on duty,Professional and Admin,"Bruise/contusion, skull","Slipped, fell, stumbled, etc. due to climatic cond",NY,NASSAU,51.0,,
292,MBTA,January,10,3,1722,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, heel","Slipped,fell,stumbled,etc. due to irregular surfac",MA,SUFFOLK,49.0,,
293,MBTA,January,10,3,1751,Nontrespasser,,"Dislocation, shoulder","Slipped, fell, stumbled, etc. due to climatic cond",MA,NORFOLK,,,
294,MNCW,January,10,3,20140010,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, knee","Slipped,fell,stumbled,etc. due to irregular surfac",NY,WESTCHESTER,34.0,,
295,MNCW,January,10,3,501,Nontrespasser,,"Bruise/contusion, lower back","Slipped, fell, stumbled, etc. due to climatic cond",NY,DUTCHESS,48.0,,
296,NJTR,January,10,3,201401022,RR Emp on duty,MOW & Struct.(Only Signal),"Cut/abrasion, hand","Rubbed, abraded, etc.",NJ,SOMERSET,57.0,,
297,NJTR,January,10,3,201401026,Psgr on trn,,"Cut/abrasion, lower leg","Slipped, fell, stumbled, other",NJ,HUDSON,66.0,,
298,NJTR,January,10,3,201401027,Psgr on trn,,"Fracture, wrist area","Slipped, fell, stumbled, etc. due to climatic cond",NJ,MIDDLESEX,56.0,,
299,NJTR,January,10,3,201401032,Nontrespasser,,"Sprain/strain, knee","Slipped, fell, stumbled, etc. due to climatic cond",NJ,ESSEX,52.0,,
300,NJTR,January,10,3,201401049,Nontrespasser,,"Bruise/contusion, knee","Slipped, fell, stumbled, etc. due to climatic cond",NJ,UNION,46.0,,
301,NJTR,January,10,3,201403202,Nontrespasser,,"Sprain/strain, knee","Slipped, fell, stumbled, etc. due to climatic cond",NJ,UNION,,,
302,NS,January,10,2,108517,Nontrespasser,,Fatality,Highway-rail collision/impact,GA,COOK,60.0,-83.43,31.16
303,NS,January,10,3,108552,Trespasser,,Fatality,Struck by on-track equipment,PA,BEAVER,22.0,-80.33,40.79
304,NS,January,10,3,108571,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, lower back",Other (describe in narrative),AL,JEFFERSON,33.0,-86.67,33.54
305,PATH,January,10,3,PSGR121311,Psgr on trn,,"Bruise/contusion, knee","Slipped, fell, stumbled, other",NY,NEW YORK,38.0,,
306,PSBX,January,10,3,11014,RR Emp on duty,"Transp,NOT Train/Engine","Animal/snake/insect bite, knee","Bitten/stung by bee, spider, other insect",LA,CADDO,42.0,,
307,SEPA,January,10,3,Y1401003,Nontrespasser,,"Sprain/strain, knee","Slipped, fell, stumbled, etc. due to climatic cond",PA,PHILADELPHIA,38.0,,
308,SEPA,January,10,3,Z1401013,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, shoulder",Overexertion,PA,PHILADELPHIA,36.0,,
309,SFRV,January,10,2,11014,Trespasser,,Fatality,Highway-rail collision/impact,FL,MIAMI-DADE,,,
310,UP,January,10,3,0114PD004,Trespasser,,Dental related,Struck by on-track equipment,WA,PIERCE,34.0,-122.71,45.55
311,UP,January,10,3,0114SL008,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, lower back","Collision/impact - auto, truck, bus, van, etc.",IL,ST CLAIR,37.0,-90.16,38.61
312,UPME,January,10,3,0114CM009,Psgr on trn,,"Bruise/contusion, knee","Slipped, fell, stumbled, other",IL,MCHENRY,60.0,-88.29,42.23
313,UPME,January,10,3,0114CM015,Nontrespasser,,"Cut/abrasion, cheek","Slipped, fell, stumbled, etc. due to climatic cond",IL,COOK,40.0,,
314,AGR,January,11,2,AGR475314,Trespasser,,Concussion,Highway-rail collision/impact,AL,MONROE,52.0,-87.4,31.42
315,ATK,January,11,3,131286,RR Emp on duty,Maint. Equipment & Stores,"Bruise/contusion, wrist","Slipped, fell, stumbled, etc. due to climatic cond",NY,QUEENS,24.0,,
316,ATK,January,11,3,131287,RR Emp on duty,Maint. Equipment & Stores,"Bruise/contusion, skull","Slipped, fell, stumbled, etc. due to climatic cond",IL,COOK,56.0,,
317,ATK,January,11,3,131344,Nontrespasser,,Concussion - internal injuries,"Slipped, fell, stumbled, other",RI,PROVIDENCE,66.0,,
318,ATK,January,11,3,131447,Psgr on trn,,"Bruise/contusion, hips","Slipped, fell, stumbled, other",CA,LOS ANGELES,82.0,,
319,ATK,January,11,3,131452,RR Emp on duty,Maint. Equipment & Stores,"Cut/abrasion, lower leg","Slipped, fell, stumbled, other",DC,"WASHINGTON,",59.0,,
320,BNSF,January,11,3,SF0114003,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, upper leg",Sudden/unexpected movement of on-track equipment,OK,PAWNEE,59.0,-96.92,36.37
321,BSVY,January,11,3,20140111,Volunteer,Professional and Admin,"Fracture, knee area","Slipped, fell, stumbled, etc. due to climatic cond",IA,BOONE,67.0,,
322,CRSH,January,11,2,108551,Nontrespasser,,"Bruise/contusion, head/face",Highway-rail collision/impact,PA,DELAWARE,50.0,-75.26,39.48
323,CRSH,January,11,2,108551,Nontrespasser,,"Fracture, lower arm",Highway-rail collision/impact,PA,DELAWARE,47.0,-75.26,39.48
324,LDRR,January,11,3,LDR475214,Trespasser,,Unspecified injury,Ran into object/equipment,LA,IBERIA,33.0,-91.8,30.02
325,LI,January,11,3,W20140104,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, lower back",Overexertion,NY,NASSAU,48.0,,
326,MBTA,January,11,3,1755,Psgr on trn,,"Bruise/contusion, lower leg","Slipped, fell, stumbled, etc. due to climatic cond",MA,ESSEX,75.0,,
327,MNCW,January,11,3,537,Nontrespasser,,"Cut/abrasion, eye area","Slipped, fell, stumbled, etc. due to climatic cond",NY,WESTCHESTER,27.0,,
328,NIRC,January,11,3,MEH001,Nontrespasser,,"Bruise/contusion, multiple","Slipped,fell,stumbled,etc. on oil, grease,etc.",IL,WILL,59.0,,
329,NS,January,11,3,108574,RR Emp on duty,"Transp, Train and Engine","One-time exposure to fumes, other",Exposure to fumes - inhalation,PA,LANCASTER,38.0,-76.38,40.08
