	RR	Month	Day	TA	Incident	Type	Job	Condition	Event	St	County	Age
	ATK	January	8	3	131394	Psgr on trn 		Sprain/strain, knee	Slipped, fell, stumbled, other	FL	BROWARD	56
	ATK	January	8	3	131395	Nontrespasser 		Bruise/contusion, skull	Slipped, fell, stumbled, other	CO	DENVER	94
	ATK	January	8	3	131856	RR Emp on duty 	Maint. Equipment & Stores	Noise induced hearing loss	Exposure to noise over time	DC	WASHINGTON,	56
	ATK	January	8	3	131874	RR Emp on duty 	Maint. Equipment & Stores	Noise induced hearing loss	Exposure to noise over time	MA	SUFFOLK	27
	BNSF	January	8	3	CA0114003	RR Emp on duty 	MOW & Struct.( No Signal)	Fracture, thumb/finger	Caught in/compressed by hand tools	CA	KINGS	23
	BNSF	January	8	2	PR0114202	Nontrespasser 		Fatality	Highway-rail collision/impact	WY	SHERIDAN	43
	BNSF	January	8	3	SF0114002	RR Emp on duty 	MOW & Struct.( No Signal)	Sprain/strain, knee	Repetitive motion - work processes	KS	CHEROKEE	48
	BNSF	January	8	3	TX0114001	Contractor 		Concussion	Struck against object	TX	TARRANT	40
	CSX	January	8	2	124525	Trespasser 		Unspecified injury	Highway-rail collision/impact	FL	ESCAMBIA	21
	CSX	January	8	3	124562	RR Emp on duty 	MOW & Struct.(Only Signal)	Bruise/contusion, lower arm	Struck by object	VA	RICHMOND	27
	CSX	January	8	3	124574	RR Emp on duty 	MOW & Struct.( No Signal)	Sprain/strain, wrist	Lost balance	VA	RICHMOND	56
	EVWR	January	8	3	E2014JAN1I	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, leg or foot	Slipped, fell, stumbled, other	IL	WHITE	25
	LI	January	8	3	P20140102	Psgr on trn 		Cut/abrasion, hand	Slipped, fell, stumbled, other	NY	NEW YORK	52
	LI	January	8	3	P20140103	Psgr on trn 		Concussion	Struck against object	NY	NEW YORK	39
	LI	January	8	3	TE20140101	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, wrist	Overexertion	NY	QUEENS	51
	MNCW	January	8	3	503	Nontrespasser 		Fracture, thumb/finger	Slipped, fell, stumbled, etc. due to climatic cond	NY	WESTCHESTER	
	NJTR	January	8	3	201401015	Nontrespasser 		Fracture, lower arm	Slipped, fell, stumbled, other	NY	NEW YORK	
	NS	January	8	2	108466	Trespasser 		Fracture, shoulder	Highway-rail collision/impact	SC	LEXINGTON	92
	NS	January	8	2	108468	Nontrespasser 		Bruise/contusion, external torso	Highway-rail collision/impact	VA	HALIFAX	64
	NS	January	8	2	108471	Nontrespasser 		Sprain/strain, neck	Highway-rail collision/impact	MO	CHARITON	50
	NS	January	8	2	108473	Trespasser 		Cut/abrasion, head/face	Highway-rail collision/impact	OH	HAMILTON	52
	NS	January	8	3	108494	Contractor 		Sprain/strain, knee	Slipped, fell, stumbled, etc. due to climatic cond	OH	PICKAWAY	32
	NS	January	8	3	108515	RR Emp on duty 	Transp, Train and Engine	Bruise/contusion, elbow	Slipped,fell,stumbled,etc. due to object,ballast,	OH	FRANKLIN	49
	NS	January	8	3	108579	RR Emp on duty 	Transp, Train and Engine	Fracture, knee area	Slack action, draft, compressive buff/coupling	GA	JEFFERSON	41
	PATH	January	8	3	PSC011401	RR Emp on duty 	MOW & Struct.(Only Signal)	Bruise/contusion, knee	Struck by object	NJ	HUDSON	34
	PATH	January	8	3	PSGR011415	Psgr on trn 		Bruise/contusion, unspecified	Other (describe in narrative)	NJ	ESSEX	69
	PATH	January	8	3	T011403	RR Emp on duty 	Transp, Train and Engine	Bruise/contusion, knee	Slipped, fell, stumbled, other	NJ	HUDSON	60
	SRC	January	8	3	140102	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, multiple	Other (describe in narrative)	PA	LANCASTER	35
	UP	January	8	3	0114ES015	Employee off duty 	MOW & Struct.( No Signal)	Bruise/contusion, shoulder	Slipped, fell, stumbled, etc. due to climatic cond	UT	UTAH	32
	UP	January	8	3	0114SL005	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower back	Overexertion	IL	ST CLAIR	34
	UP	January	8	1	0114UT001	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, ankle	Collision - between on track equipment	UT	WEBER	41
	UP	January	8	1	0114UT001	RR Emp on duty 	Transp, Train and Engine	Bruise/contusion, multiple	Collision - between on track equipment	UT	WEBER	50
	WSOR	January	8	2	X750414	Nontrespasser 		Bruise/contusion, unspecified	Highway-rail collision/impact	WI	WALWORTH	16
	ATK	January	9	3	131242	Nontrespasser 		Bruise/contusion, knee	Other (describe in narrative)	DC	WASHINGTON,	51
	ATK	January	9	3	131247	Nontrespasser 		Fracture, ankle area	Slipped, fell, stumbled, other	WA	KING	67
	ATK	January	9	3	131264	Psgr on trn 		Fracture, ankle area	Missed handhold, grabiron, step, etc.	FL	DUVAL	69
	ATK	January	9	3	131273	Psgr on trn 		Bruise/contusion, hips	Slipped, fell, stumbled, other	DC	WASHINGTON,	63
	ATK	January	9	3	131277	Psgr on trn 		Bruise/contusion, knee	Slipped, fell, stumbled, other	IL	COOK	72
	ATK	January	9	3	131281	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, lower back	Aggravated pre-existing condition	IN	MARION	47
	ATK	January	9	3	131548	Psgr on trn 		Bruise/contusion, lower leg	Slipped, fell, stumbled, other	IN	LAKE	51
	ATK	January	9	3	131601	Psgr on trn 		Bruise/contusion, lower back	Lost balance	MI	KALAMAZOO	56
	ATK	January	9	3	131852	Psgr on trn 		Bruise/contusion, neck	Lost balance	DE	NEW CASTLE	55
	BNSF	January	9	2	PR0114203	Nontrespasser 		Unspecified injury, multiple	Highway-rail collision/impact	UT	UTAH	57
	BNSO	January	9	3	CH0114005	RR Emp on duty 	Transp, Train and Engine	Bruise/contusion, knee	Slipped, fell, stumbled, etc. due to climatic cond	IL	KANE	53
	CCHA	January	9	3	CCH474714	Trespasser 		Unspecified injury	Other (describe in narrative)	AL	RUSSELL	
	DSNG	January	9	3	1401	RR Emp on duty 	MOW & Struct.( No Signal)	Bruise/contusion, lower back	Slipped,fell,stumbled,etc. due to irregular surfac	CO	LA PLATA	27
	FEC	January	9	3	I01010914	RR Emp on duty 	Transp, Train and Engine	Unspecified injury, upper arm	Other (describe in narrative)	FL	PALM BEACH	58
	FEC	January	9	3	T02010914	Trespasser 		Fatality	Struck by on-track equipment	FL	PALM BEACH	48
	LI	January	9	3	NT20140104	Nontrespasser 		Unspecified injury	Other (describe in narrative)	NY	QUEENS	40
	LI	January	9	3	NT20140134	Nontrespasser 		Fracture, elbow area	Slipped, fell, stumbled, etc. due to climatic cond	NY	NASSAU	
	MNCW	January	9	3	20140006	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, knee	Slipped, fell, stumbled, other	NY	BRONX	60
	MNCW	January	9	3	20140008	RR Emp on duty 	Professional and Admin	Sprain/strain, lower back	Sudden, unexpected movement, other	NY	NEW YORK	50
	NICD	January	9	3	FRA14003	RR Emp on duty 	MOW & Struct.( No Signal)	Sprain/strain, lower back	Collision/impact - auto, truck, bus, van, etc.	IN	ST JOSEPH	35
	NIRC	January	9	3	MEH000	RR Emp on duty 	Maint. Equipment & Stores	Crushing injury, finger/thumb nai	Caught in/compressed by other machinery	IL	COOK	58
	NJTR	January	9	3	201401018	Nontrespasser 		Cut/abrasion, head/face	Slipped, fell, stumbled, other	NJ	HUDSON	
	NS	January	9	3	108629	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, wrist	Overexertion	PA	BLAIR	48
	PATH	January	9	3	PSGR011402	Psgr on trn 		Bruise/contusion, head/face	Slipped, fell, stumbled, other	NY	NEW YORK	48
	SCAX	January	9	2	10914	Trespasser 		Fatality	Highway-rail collision/impact	CA	LOS ANGELES	23
	SEPA	January	9	2	15123	Trespasser 		Sprain/strain, upper back	Highway-rail collision/impact	PA	BUCKS	13
	SEPA	January	9	2	15123	Trespasser 		Sprain/strain, shoulder	Highway-rail collision/impact	PA	BUCKS	46
	UP	January	9	3	0114CT008	Nontrespasser 		Cut/abrasion, thumb/finger	Struck by object	MO	JACKSON	50
	UP	January	9	3	0114DV004	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, wrist	Slipped,fell,stumbled,etc. due to irregular surfac	KS	SALINE	34
	UP	January	9	2	0114DV005	Nontrespasser 		Unspecified injury	Highway-rail collision/impact	KS	SALINE	40
	UP	January	9	3	0114KC007	RR Emp on duty 	Transp, Train and Engine	Crushing injury, hand	Caught Between Material	KS	POTTAWATOMIE	35
	UPME	January	9	3	0114CM017	Psgr on trn 		Sprain/strain, lower arm	Slipped, fell, stumbled, etc. due to climatic cond	IL	COOK	56
	ARR	January	10	3	20140007	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, lower back	Aggravated pre-existing condition	AK	FAIRBANKS NO	56
	ATK	January	10	3	131285	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, lower back	Slipped, fell, stumbled, etc. due to climatic cond	NY	QUEENS	43
	ATK	January	10	3	131306	Psgr on trn 		Dislocation, knee	Sudden, unexpected movement, other	MA	HAMPDEN	53
	ATK	January	10	3	131432	Nontrespasser 		Bruise/contusion, skull	Slipped, fell, stumbled, etc. due to climatic cond	DE	NEW CASTLE	
	ATK	January	10	3	131471	Nontrespasser 		Sprain/strain, hips	Slipped, fell, stumbled, etc. due to climatic cond	PA	PHILADELPHIA	20
	ATK	January	10	3	131571	RR Emp on duty 	Professional and Admin	Sprain/strain, knee	Bodily function/sudden movement, e.g.,sneezing,twi	SC	GREENVILLE	48
	ATK	January	10	3	131663	Nontrespasser 		Bruise/contusion, skull	Struck by object	IL	COOK	57
	ATK	January	10	3	132302	Nontrespasser 		Fracture, lower leg	Slipped, fell, stumbled, other	OR	LANE	
	BNSF	January	10	3	CH0114001	Contractor 		Bruise/contusion, wrist	Slipped,fell,stumbled,etc. on oil, grease,etc.	IL	WILL	
	BNSF	January	10	2	SW0114201	Trespasser 		Sprain/strain, upper leg	Highway-rail collision/impact	AZ	MARICOPA	54
	CRSH	January	10	3	108516	Nontrespasser 		Sprain/strain, lower back	Slipped, fell, stumbled, other	NJ	ESSEX	42
	CSX	January	10	3	124636	RR Emp on duty 	Transp, Train and Engine	Bruise/contusion, lower back	Lost balance	NC	NASH	46
	CSX	January	10	3	124639	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, wrist	Slipped,fell,stumbled,etc. due to irregular surfac	NC	RICHMOND	37
	CSX	January	10	2	124640	Nontrespasser 		Unspecified injury, elbow	Highway-rail collision/impact	IN	CLARK	22
	CSX	January	10	2	124645	Nontrespasser 		Fracture, rib/ribcage	Highway-rail collision/impact	PA	WESTMORELAND	49
	CSX	January	10	2	124671	Trespasser 		Fatality	Highway-rail collision/impact	KY	CHRISTIAN	24
	DL	January	10	3	140101	RR Emp on duty 	MOW & Struct.(Only Signal)	Sprain/strain, lower back	Slipped, fell, stumbled, etc. due to climatic cond	PA	LACKAWANNA	55
	LI	January	10	3	NT20140106	Nontrespasser 		Cut/abrasion, forehead	Other (describe in narrative)	NY	NASSAU	61
	LI	January	10	3	NT20140107	Nontrespasser 		Bruise/contusion, knee	Slipped, fell, stumbled, etc. due to climatic cond	NY	SUFFOLK	59
	LI	January	10	3	NT20140108	Nontrespasser 		Cut/abrasion, skull	Slipped, fell, stumbled, etc. due to climatic cond	NY	SUFFOLK	84
	LI	January	10	3	NT20140109	Nontrespasser 		Bruise/contusion, skull	Slipped, fell, stumbled, etc. due to climatic cond	NY	NASSAU	59
	LI	January	10	3	NT20140110	Nontrespasser 		Bruise/contusion, hips	Slipped, fell, stumbled, etc. due to climatic cond	NY	NASSAU	25
	LI	January	10	3	NT20140128	Nontrespasser 		Unspecified injury	Slipped, fell, stumbled, etc. due to climatic cond	NY	NASSAU	
	LI	January	10	3	P20140105	Psgr on trn 		Unspecified injury	Other (describe in narrative)	NY	QUEENS	66
	LI	January	10	3	P20140106	Psgr on trn 		Bruise/contusion, hand	Slipped, fell, stumbled, etc. due to climatic cond	NY	QUEENS	51
	LI	January	10	3	PS20140103	RR Emp on duty 	Professional and Admin	Bruise/contusion, skull	Slipped, fell, stumbled, etc. due to climatic cond	NY	NASSAU	51
	MBTA	January	10	3	1722	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, heel	Slipped,fell,stumbled,etc. due to irregular surfac	MA	SUFFOLK	49
	MBTA	January	10	3	1751	Nontrespasser 		Dislocation, shoulder	Slipped, fell, stumbled, etc. due to climatic cond	MA	NORFOLK	
	MNCW	January	10	3	20140010	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, knee	Slipped,fell,stumbled,etc. due to irregular surfac	NY	WESTCHESTER	34
	MNCW	January	10	3	501	Nontrespasser 		Bruise/contusion, lower back	Slipped, fell, stumbled, etc. due to climatic cond	NY	DUTCHESS	48
	NJTR	January	10	3	201401022	RR Emp on duty 	MOW & Struct.(Only Signal)	Cut/abrasion, hand	Rubbed, abraded, etc.	NJ	SOMERSET	57
	NJTR	January	10	3	201401026	Psgr on trn 		Cut/abrasion, lower leg	Slipped, fell, stumbled, other	NJ	HUDSON	66
	NJTR	January	10	3	201401027	Psgr on trn 		Fracture, wrist area	Slipped, fell, stumbled, etc. due to climatic cond	NJ	MIDDLESEX	56
	NJTR	January	10	3	201401032	Nontrespasser 		Sprain/strain, knee	Slipped, fell, stumbled, etc. due to climatic cond	NJ	ESSEX	52
	NJTR	January	10	3	201401049	Nontrespasser 		Bruise/contusion, knee	Slipped, fell, stumbled, etc. due to climatic cond	NJ	UNION	46
	NJTR	January	10	3	201403202	Nontrespasser 		Sprain/strain, knee	Slipped, fell, stumbled, etc. due to climatic cond	NJ	UNION	
	NS	January	10	2	108517	Nontrespasser 		Fatality	Highway-rail collision/impact	GA	COOK	60
	NS	January	10	3	108552	Trespasser 		Fatality	Struck by on-track equipment	PA	BEAVER	22
	NS	January	10	3	108571	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower back	Other (describe in narrative)	AL	JEFFERSON	33
	PATH	January	10	3	PSGR121311	Psgr on trn 		Bruise/contusion, knee	Slipped, fell, stumbled, other	NY	NEW YORK	38
	PSBX	January	10	3	11014	RR Emp on duty 	Transp,NOT Train/Engine	Animal/snake/insect bite, knee	Bitten/stung by bee, spider, other insect	LA	CADDO	42
	SEPA	January	10	3	Y1401003	Nontrespasser 		Sprain/strain, knee	Slipped, fell, stumbled, etc. due to climatic cond	PA	PHILADELPHIA	38
	SEPA	January	10	3	Z1401013	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, shoulder	Overexertion	PA	PHILADELPHIA	36
	SFRV	January	10	2	11014	Trespasser 		Fatality	Highway-rail collision/impact	FL	MIAMI-DADE	
	UP	January	10	3	0114PD004	Trespasser 		Dental related	Struck by on-track equipment	WA	PIERCE	34
	UP	January	10	3	0114SL008	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower back	Collision/impact - auto, truck, bus, van, etc.	IL	ST CLAIR	37
	UPME	January	10	3	0114CM009	Psgr on trn 		Bruise/contusion, knee	Slipped, fell, stumbled, other	IL	MCHENRY	60
	UPME	January	10	3	0114CM015	Nontrespasser 		Cut/abrasion, cheek	Slipped, fell, stumbled, etc. due to climatic cond	IL	COOK	40
	AGR	January	11	2	AGR475314	Trespasser 		Concussion	Highway-rail collision/impact	AL	MONROE	52
	ATK	January	11	3	131286	RR Emp on duty 	Maint. Equipment & Stores	Bruise/contusion, wrist	Slipped, fell, stumbled, etc. due to climatic cond	NY	QUEENS	24
	ATK	January	11	3	131287	RR Emp on duty 	Maint. Equipment & Stores	Bruise/contusion, skull	Slipped, fell, stumbled, etc. due to climatic cond	IL	COOK	56
	ATK	January	11	3	131344	Nontrespasser 		Concussion - internal injuries	Slipped, fell, stumbled, other	RI	PROVIDENCE	66
	ATK	January	11	3	131447	Psgr on trn 		Bruise/contusion, hips	Slipped, fell, stumbled, other	CA	LOS ANGELES	82
	ATK	January	11	3	131452	RR Emp on duty 	Maint. Equipment & Stores	Cut/abrasion, lower leg	Slipped, fell, stumbled, other	DC	WASHINGTON,	59
	BNSF	January	11	3	SF0114003	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, upper leg	Sudden/unexpected movement of on-track equipment	OK	PAWNEE	59
	BSVY	January	11	3	20140111	Volunteer 	Professional and Admin	Fracture, knee area	Slipped, fell, stumbled, etc. due to climatic cond	IA	BOONE	67
	CRSH	January	11	2	108551	Nontrespasser 		Bruise/contusion, head/face	Highway-rail collision/impact	PA	DELAWARE	50
	CRSH	January	11	2	108551	Nontrespasser 		Fracture, lower arm	Highway-rail collision/impact	PA	DELAWARE	47
	LDRR	January	11	3	LDR475214	Trespasser 		Unspecified injury	Ran into object/equipment	LA	IBERIA	33
	LI	January	11	3	W20140104	RR Emp on duty 	MOW & Struct.( No Signal)	Sprain/strain, lower back	Overexertion	NY	NASSAU	48
	MBTA	January	11	3	1755	Psgr on trn 		Bruise/contusion, lower leg	Slipped, fell, stumbled, etc. due to climatic cond	MA	ESSEX	75
	MNCW	January	11	3	537	Nontrespasser 		Cut/abrasion, eye area	Slipped, fell, stumbled, etc. due to climatic cond	NY	WESTCHESTER	27
	NIRC	January	11	3	MEH001	Nontrespasser 		Bruise/contusion, multiple	Slipped,fell,stumbled,etc. on oil, grease,etc.	IL	WILL	59
	NS	January	11	3	108574	RR Emp on duty 	Transp, Train and Engine	One-time exposure to fumes, other	Exposure to fumes - inhalation	PA	LANCASTER	38
	NS	January	11	3	108613	RR Emp on duty 	Maint. Equipment & Stores	Fracture, ankle area	Slipped, fell, stumbled, other	VA	ROANOKE	53
	SCAX	January	11	3	11114	Trespasser 		Fatality	Other impacts - on track equipment	CA	LOS ANGELES	49
	UP	January	11	3	0114CT011	Nontrespasser 		Sprain/strain, neck	Collision/impact - auto, truck, bus, van, etc.	TX	HARRIS	57
	UP	January	11	3	0114LA011	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, knee	Overexertion	CA	LOS ANGELES	60
	UP	January	11	3	0114ST018	Contractor 	Maint. Equipment & Stores	Fracture, chest	Slipped, fell, stumbled, other	NM	DONA ANA	61
	WC	January	11	2	801636	Nontrespasser 		Internal injury, external/other	Highway-rail collision/impact	WI	PRICE	58
	ATK	January	12	3	131314	Trespasser 		Fatality	Struck by on-track equipment	NC	DURHAM	23
	ATK	January	12	3	131316	Trespasser 		Fatality	Struck by on-track equipment	NC	GUILFORD	36
	ATK	January	12	3	131377	RR Emp on duty 	MOW & Struct.(Only Signal)	Sprain/strain, lower back	Struck by falling object	NJ	MIDDLESEX	40
	ATK	January	12	3	131448	Nontrespasser 		Bruise/contusion, knee	Slipped, fell, stumbled, other	PA	PHILADELPHIA	62
	ATK	January	12	3	131641	Psgr on trn 		Concussion	Slipped, fell, stumbled, other	VA	FREDERICKSBU	
	BNSF	January	12	3	TX0114105	Trespasser 		Fracture, lower leg	Struck by on-track equipment	OK	PONTOTOC	16
	CP	January	12	3	239838	RR Emp on duty 	Transp, Train and Engine	Bruise/contusion, lower back	Struck against object	NY	BROOME	46
	CSX	January	12	3	124701	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, knee	Slipped, fell, stumbled, etc. due to climatic cond	OH	RICHLAND	54
	CSX	January	12	2	124766	Nontrespasser 		Crushing injury, multiple parts	Highway-rail collision/impact	AL	HOUSTON	
	CSX	January	12	3	124978	Trespasser 		Fatality	Other (describe in narrative)	NC	UNION	37
	LI	January	12	3	P20140110	Psgr on trn 		Bruise/contusion, foot (general)	Struck by falling object	NY	NASSAU	51
	LI	January	12	3	TS20140101	Trespasser 		Fatality	Struck by on-track equipment	NY	QUEENS	
	NS	January	12	3	108621	RR Emp on duty 	Transp, Train and Engine	Concussion	Struck against object	OH	TRUMBULL	28
	SFRV	January	12	3	11214	Trespasser 		Fatality	Struck by on-track equipment	FL	BROWARD	
	UP	January	12	3	0114RS007	Trespasser 		Cut/abrasion, lower leg	Lost balance	CA	PLACER	21
	WC	January	12	3	801739	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, knee	Slipped, fell, stumbled, etc. due to climatic cond	MN	ST LOUIS	43
	WC	January	12	3	801757	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, upper back	Other (describe in narrative)	IN	LAKE	33
	WC	January	12	3	801793	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, ankle	On track equipment, other incidents	WI	OUTAGAMIE	59
	ARR	January	13	3	20140008	RR Emp on duty 	Maint. Equipment & Stores	Cut/abrasion, mouth/teeth	Struck by object	AK	ANCHORAGE	50
	ARR	January	13	3	20140014	RR Emp on duty 	MOW & Struct.( No Signal)	Sprain/strain, upper arm	Repetitive motion - other (describe in narrative)	AK	MATANUSKA SU	26
	ATK	January	13	2	131308	Trespasser 		Fatality	Highway-rail collision/impact	CA	FRESNO	19
	ATK	January	13	3	131330	Psgr on trn 		Cut/abrasion, mouth/teeth	Struck by object	AZ	NAVAJO	
	ATK	January	13	3	131340	Psgr on trn 		Bruise/contusion, skull	Slipped, fell, stumbled, other	CA	MONTEREY	75
	ATK	January	13	3	131602	Psgr on trn 		Bruise/contusion, lower leg	Slipped, fell, stumbled, other	PA	FAYETTE	40
	BNSF	January	13	3	CA0114004	RR Emp on duty 	Professional and Admin	Sprain/strain, ankle	Slipped, fell, stumbled, other	CA	KERN	42
	BNSF	January	13	3	MT0114002	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, lower back	Sudden/Unexpected Movement of tools	MT	HILL	36
