,RR,Month,Day,TA,Incident,Type,Job,Condition,Event,St,County,Age,Long,Lat,SCALED_LONG,SCALED_LAT,STRUCK,HIGHWAY,SOURCE_EMPLOYEE,FATAL
139,ATK,January,6,3,131240,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,NY,QUEENS,28.0,-73.8302281375,40.7045460125,0.9572125961373223,0.41057792134114895,0,0,1,0
140,BNSF,January,6,3,TC0114005,RR Emp on duty,"Transp, Train and Engine",Freezing/frostbite,"Climatic condition, exposure to environmental cold",IA,WOODBURY,23.0,-96.38,42.49,-0.5728855750247859,0.8117589220521648,0,0,1,0
141,CP,January,6,3,239754,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,NY,ALBANY,51.0,-73.92869345,42.6196258125,0.9505313048365576,0.8408850790636608,0,0,1,0
142,CP,January,6,3,239759,Employee off duty,"Transp, Train and Engine",Bruise/contusion,Slipped,IL,COOK,63.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,1,0
143,CP,January,6,3,239760,RR Emp on duty,"Transp, Train and Engine",Freezing/frostbite,"Climatic condition, exposure to environmental cold",IL,COOK,34.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,1,0
144,CTSR,January,6,3,26,RR Emp on duty,Maint. Equipment & Stores,"Injury, Crushing/Internal/Unspecified",Other (describe in narrative),NM,RIO ARRIBA,26.0,-106.34,36.54,-1.248714043609791,-0.525171052588555,0,0,1,0
145,DC,January,6,3,1F011401,RR Emp on duty,"Transp, Train and Engine",Fracture,Slipped,MI,WAYNE,51.0,-83.11,42.27,0.3275405071160784,0.7623262171074662,0,0,1,0
146,KXHR,January,6,3,10614,RR Emp on duty,Maint. Equipment & Stores,"Injury, Crushing/Internal/Unspecified",Caught,TN,KNOX,55.0,-83.95164571428572,35.98452874285715,0.270431256696716,-0.6499821742231158,0,0,1,0
147,LI,January,6,3,NT20140102,Nontrespasser,0,Bruise/contusion,Other (describe in narrative),NY,QUEENS,34.0,-73.8302281375,40.7045460125,0.9572125961373223,0.41057792134114895,0,0,0,0
148,LI,January,6,3,P20140104,Psgr on trn,0,Cut/abrasion,Slipped,NY,KINGS,36.0,-73.95216475000001,40.65298386538461,0.9489386770519485,0.3989922104108296,0,0,0,0
149,LI,January,6,3,PS20140102,RR Emp on duty,Professional and Admin,Fracture,Struck,NY,SUFFOLK,47.0,-72.86068283760682,40.87080397435897,1.023000378793005,0.44793510667424596,1,0,1,0
150,LI,January,6,3,W20140101,RR Emp on duty,MOW & Struct.(Only Signal),Rupture/tear,Overexertion,NY,NASSAU,45.0,-73.61429732727272,40.723547836363615,0.9718644223216818,0.41484751930688096,0,0,1,0
151,LSI,January,6,3,60383,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,MI,MARQUETTE,43.0,-87.52,46.5,0.02830320325464588,1.7127823167259937,0,0,1,0
152,MNCW,January,6,3,20140005,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,CT,FAIRFIELD,31.0,-73.37747077777779,41.227201655555554,0.9879341135129903,0.5280155676631803,0,0,1,0
153,NIRC,January,6,2,MRH001,RR Emp on duty,"Transp, Train and Engine",Sprain,Highway-rail collision/impact,IL,COOK,52.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,1,1,0
154,NIRC,January,6,2,MRH001,Psgr on trn,0,Concussion,Highway-rail collision/impact,IL,COOK,49.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,1,0,0
155,NIRC,January,6,2,MRH001,Psgr on trn,0,Sprain,Highway-rail collision/impact,IL,COOK,58.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,1,0,0
156,NIRC,January,6,2,MRH001,Psgr on trn,0,Sprain,Highway-rail collision/impact,IL,COOK,35.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,1,0,0
157,NJTR,January,6,3,201403173,Nontrespasser,0,Sprain,Slipped,NJ,ESSEX,70.0,-74.2332024375,40.7805668125,0.9298690716344998,0.42765934759596586,0,0,0,0
158,NS,January,6,2,108424,Nontrespasser,0,Sprain,Highway-rail collision/impact,GA,SUMTER,45.0,-84.2,32.1,0.25357935944964693,-1.5228129160179316,0,1,0,0
159,NS,January,6,2,108427,Nontrespasser,0,Bruise/contusion,Highway-rail collision/impact,AL,LEE,18.0,-85.06,32.5,0.19522469248347188,-1.432935270663934,0,1,0,0
160,SEPA,January,6,3,Y1401006,Psgr on trn,0,Sprain,Slipped,PA,PHILADELPHIA,59.0,-75.13356765060242,39.99995386746988,0.868775452845522,0.252260214015573,0,0,0,0
161,SEPA,January,6,3,Z1401001,RR Emp on duty,Maint. Equipment & Stores,Sprain,Caught,NJ,MERCER,64.0,-74.70778130769231,40.27146492307691,0.8976668717283878,0.31326714992941995,0,0,1,0
162,TSU,January,6,3,12014,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,OK,CREEK,55.0,-92.03,46.82,-0.2777195269982029,1.784684433009192,0,0,1,0
163,UP,January,6,3,0114CT002,Contractor,0,Sprain,Slipped,OR,MULTNOMAH,27.0,-122.50553401754387,45.55045289473685,-2.345614455149496,1.4994246717916018,0,0,0,0
164,UP,January,6,3,0114NP002,RR Emp on duty,"Transp, Train and Engine",Sprain,Sudden/unexpected movement,NE,KIMBALL,57.0,-103.8,41.22,-1.0763642132678315,0.5263973980532207,0,0,1,0
165,UP,January,6,3,0114SL006,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,IL,COOK,63.0,-87.63,41.81,0.02083923422408864,0.6589669249503683,0,0,1,0
166,UPME,January,6,3,0114CM011,Psgr on trn,0,Cut/abrasion,Caught,IL,COOK,56.0,-87.67,42.01,0.018125063667521934,0.7039057476273664,0,0,0,0
167,UPME,January,6,3,0114CM014,Psgr on trn,0,Cut/abrasion,Sudden/unexpected movement,IL,COOK,40.0,-87.64,41.88,0.02016069158494672,0.6746955128873181,0,0,0,0
170,ATK,January,7,2,131219,Psgr on trn,0,Bruise/contusion,Highway-rail collision/impact,NC,ROBESON,46.0,-79.12,34.76,0.5982790201335648,-0.925126574413846,0,1,0,0
171,ATK,January,7,2,131220,Psgr on trn,0,Bruise/contusion,Highway-rail collision/impact,MO,ST LOUIS,0.0,-90.39,38.57,-0.16643853417898527,-0.06904200241701529,0,1,0,0
172,ATK,January,7,2,131220,Psgr on trn,0,Bruise/contusion,Highway-rail collision/impact,MO,ST LOUIS,0.0,-90.39,38.57,-0.16643853417898527,-0.06904200241701529,0,1,0,0
173,ATK,January,7,3,131231,Psgr on trn,0,Bruise/contusion,Slipped,WA,SNOHOMISH,0.0,-122.02119064705884,47.92621414705883,-2.3127496922635333,2.0332442399965136,0,0,0,0
174,ATK,January,7,3,131594,Nontrespasser,0,Bruise/contusion,Slipped,FL,DUVAL,66.0,-81.65609589090909,30.317912309090914,0.4261941002402107,-1.9232375297010615,0,0,0,0
175,ATK,January,7,3,131860,RR Emp on duty,"Transp, Train and Engine",Noise induced hearing loss,Exposure to noise over time,MA,SUFFOLK,67.0,-71.0088223076923,42.3391276923077,1.1486570119220354,0.7778588026408946,0,0,1,0
176,BNSF,January,7,3,PR0114002,RR Emp on duty,"Transp, Train and Engine",Dislocation,Slipped,WY,CAMPBELL,49.0,-105.43,44.37,-1.1869666634479081,1.234183855215954,0,0,1,0
177,CSX,January,7,3,124499,RR Emp on duty,MOW & Struct.( No Signal),Cut/abrasion,"Collision/impact - auto, truck, bus, van, etc.",WV,HAMPSHIRE,43.0,-78.6592704117647,39.30012411764706,0.6295414872067444,0.09501258885869213,0,0,1,0
179,LI,January,7,3,NT20140103,Nontrespasser,0,Bruise/contusion,Slipped,NY,QUEENS,57.0,-73.8302281375,40.7045460125,0.9572125961373223,0.41057792134114895,0,0,0,0
180,LI,January,7,3,P20140107,Psgr on trn,0,Sprain,Struck,NY,SUFFOLK,0.0,-72.86068283760682,40.87080397435897,1.023000378793005,0.44793510667424596,1,0,0,0
181,LIRC,January,7,2,10720141,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,IN,CLARK,31.0,-85.68511531578947,38.43642884210527,0.1528079528691114,-0.09905465531397842,0,1,0,0
182,LVRX,January,7,3,20141,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,PA,NORTHAMPTON,62.0,-76.56,39.28,0.7719859357538071,0.09049081808633122,0,0,1,0
183,MBTA,January,7,3,1720,RR Emp on duty,MOW & Struct.( No Signal),Bruise/contusion,Struck,MA,MIDDLESEX,26.0,-71.34942153508773,42.434447903508776,1.125545902057388,0.7992766929843911,1,0,1,0
184,NICD,January,7,3,FRA14001,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,IN,LAKE,51.0,-87.33,41.6,0.041195513398335576,0.6117811611395193,0,0,1,0
185,NICD,January,7,3,FRA14002,RR Emp on duty,Maint. Equipment & Stores,"Skin reaction, eye",Exposure to chemicals - external,IN,LA PORTE,49.0,-86.86,41.71,0.07308701743798933,0.6364975136118686,0,0,1,0
186,NIRC,January,7,3,RIH044,RR Emp on duty,MOW & Struct.( No Signal),Freezing/frostbite,"Climatic condition, exposure to environmental cold",IL,COOK,60.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,1,0
187,NJTR,January,7,3,201401014,Nontrespasser,0,Sprain,"Missed handhold, grabiron, step, etc.",NJ,MORRIS,55.0,-74.52731016071428,40.853208071428575,0.9099126085643261,0.44398141086609233,0,0,0,0
188,NJTR,January,7,3,201401016,Nontrespasser,0,Sprain,Slipped,NJ,MIDDLESEX,0.0,-74.39484721568627,40.471963960784315,0.9189007841951031,0.35831810344162934,0,0,0,0
189,NS,January,7,3,108441,Trespasser,0,Bruise/contusion,Struck,IN,LAKE,29.0,-87.34,41.54,0.04051697075919365,0.598299514336419,1,0,0,0
190,NS,January,7,3,108554,RR Emp on duty,"Transp, Train and Engine","Injury, Crushing/Internal/Unspecified","Climatic condition, exposure to environmental cold",MI,WAYNE,23.0,-83.33,42.23,0.31261256905496393,0.753338452572065,0,0,1,0
191,NS,January,7,3,108560,RR Emp on duty,"Transp, Train and Engine","Injury, Crushing/Internal/Unspecified","Climatic condition, exposure to environmental cold",OH,TRUMBULL,63.0,-80.86,41.15,0.48021260092293183,0.510668810116271,0,0,1,0
192,SCAX,January,7,3,10714,Contractor,Maint. Equipment & Stores,Fracture,Caught,CA,LOS ANGELES,58.0,-118.27926885037878,33.800378185606064,-2.0588443431254677,-1.1407479471839912,0,0,0,0
193,SEPA,January,7,3,Z1401022,RR Emp on duty,"Transp, Train and Engine",Cut/abrasion,Struck,PA,PHILADELPHIA,54.0,-75.13356765060242,39.99995386746988,0.868775452845522,0.252260214015573,1,0,1,0
194,SEPA,January,7,3,Z1401024,RR Emp on duty,MOW & Struct.(Only Signal),Sprain,Struck,PA,PHILADELPHIA,38.0,-75.13356765060242,39.99995386746988,0.868775452845522,0.252260214015573,1,0,1,0
195,SEPA,January,7,3,Z1401026,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,PA,PHILADELPHIA,65.0,-75.13356765060242,39.99995386746988,0.868775452845522,0.252260214015573,0,0,1,0
196,UFRC,January,7,3,107141,Nontrespasser,0,Fracture,Struck,UT,WEBER,37.0,-111.952129,41.24005470588234,-1.6295209258960852,0.5309035724106509,1,0,0,0
197,UP,January,7,3,0114FW002,Contractor,MOW & Struct.( No Signal),Bruise/contusion,Struck,TX,ROBERTSON,34.0,-96.75,31.04,-0.5979916526730242,-1.7609886762060265,1,0,0,0
198,UP,January,7,3,0114LA004,Nontrespasser,0,Fracture,Slipped,CA,LOS ANGELES,28.0,-118.22,34.02,-2.0548226989099767,-1.091400218318741,0,0,0,0
200,ATK,January,8,3,131239,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Pushed/shoved into/against,IL,COOK,64.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,1,0
201,ATK,January,8,3,131394,Psgr on trn,0,Sprain,Slipped,FL,BROWARD,56.0,-80.27611279310344,26.142200287356314,0.5198318375557912,-2.8614954401757817,0,0,0,0
202,ATK,January,8,3,131395,Nontrespasser,0,Bruise/contusion,Slipped,CO,DENVER,94.0,-104.79209056451613,39.731949532258064,-1.1436817882592543,0.19204121753181969,0,0,0,0
203,ATK,January,8,3,131856,RR Emp on duty,Maint. Equipment & Stores,Noise induced hearing loss,Exposure to noise over time,DC,"WASHINGTON,",56.0,-77.01952870181817,38.895380170909085,0.7408049539445068,0.004069006598459672,0,0,1,0
204,ATK,January,8,3,131874,RR Emp on duty,Maint. Equipment & Stores,Noise induced hearing loss,Exposure to noise over time,MA,SUFFOLK,27.0,-77.0,38.89,0.7421300596315782,0.0028601138661831153,0,0,1,0
205,BNSF,January,8,3,CA0114003,RR Emp on duty,MOW & Struct.( No Signal),Fracture,Caught,CA,KINGS,23.0,-119.65,36.32,-2.151854296307222,-0.5746037575332537,0,0,1,0
206,BNSF,January,8,2,PR0114202,Nontrespasser,0,Fatality,Highway-rail collision/impact,WY,SHERIDAN,43.0,-106.49,44.5,-1.258892183196914,1.2633940899560039,0,1,0,1
207,BNSF,January,8,3,SF0114002,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Repetitive motion - work processes,KS,CHEROKEE,48.0,-94.82,37.22,-0.4670329233187006,-0.37237905548675865,0,0,1,0
208,BNSF,January,8,3,TX0114001,Contractor,0,Concussion,Struck,TX,TARRANT,40.0,-97.32,32.85,-0.6366685831040934,-1.3542923309791854,1,0,0,0
209,CSX,January,8,2,124525,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,FL,ESCAMBIA,21.0,-87.28835827906977,30.566471418604653,0.04402108172017505,-1.8673877609651082,0,1,0,0
210,CSX,January,8,3,124562,RR Emp on duty,MOW & Struct.(Only Signal),Bruise/contusion,Struck,VA,RICHMOND,27.0,-76.66243080000001,37.916931,0.7650355692176684,-0.21578276235124094,1,0,1,0
211,CSX,January,8,3,124574,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Lost balance,VA,RICHMOND,56.0,-76.66243080000001,37.916931,0.7650355692176684,-0.21578276235124094,0,0,1,0
212,EVWR,January,8,3,E2014JAN1I,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,IL,WHITE,25.0,-88.08,38.06,-0.00969518453728224,-0.1836360002433622,0,0,1,0
213,LI,January,8,3,P20140102,Psgr on trn,0,Cut/abrasion,Slipped,NY,NEW YORK,52.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,0,0,0,0
214,LI,January,8,3,P20140103,Psgr on trn,0,Concussion,Struck,NY,NEW YORK,39.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,1,0,0,0
215,LI,January,8,3,TE20140101,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,NY,QUEENS,51.0,-73.8302281375,40.7045460125,0.9572125961373223,0.41057792134114895,0,0,1,0
216,MNCW,January,8,3,503,Nontrespasser,0,Fracture,Slipped,NY,WESTCHESTER,0.0,-73.77522607608695,41.11656854347825,0.9609447205282661,0.503156958633948,0,0,0,0
217,NJTR,January,8,3,201401015,Nontrespasser,0,Fracture,Slipped,NY,NEW YORK,0.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,0,0,0,0
218,NS,January,8,2,108466,Trespasser,0,Fracture,Highway-rail collision/impact,SC,LEXINGTON,92.0,-81.12,33.97,0.46257049230525066,-1.1026349239879918,0,1,0,0
219,NS,January,8,2,108468,Nontrespasser,0,Bruise/contusion,Highway-rail collision/impact,VA,HALIFAX,64.0,-78.92,36.75,0.6118498729163964,-0.47798528877770596,0,1,0,0
220,NS,January,8,2,108471,Nontrespasser,0,Sprain,Highway-rail collision/impact,MO,CHARITON,50.0,-92.87,39.4,-0.3347171086860951,0.11745411169253003,0,1,0,0
221,NS,January,8,2,108473,Trespasser,0,Cut/abrasion,Highway-rail collision/impact,OH,HAMILTON,52.0,-84.45,39.21,0.23661579347110767,0.07476223014938152,0,1,0,0
222,NS,January,8,3,108494,Contractor,0,Sprain,Slipped,OH,PICKAWAY,32.0,-83.0,39.96,0.33500447614663564,0.24328281518812764,0,0,0,0
223,NS,January,8,3,108515,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Slipped,OH,FRANKLIN,49.0,-83.0,39.96,0.33500447614663564,0.24328281518812764,0,0,1,0
224,NS,January,8,3,108579,RR Emp on duty,"Transp, Train and Engine",Fracture,"Slack action, draft, compressive buff/coupling",GA,JEFFERSON,41.0,-82.4,33.27,0.3757170344951295,-1.2599208033574871,0,0,1,0
225,PATH,January,8,3,PSC011401,RR Emp on duty,MOW & Struct.(Only Signal),Bruise/contusion,Struck,NJ,HUDSON,34.0,-74.0691856818182,40.73899036363636,0.9409983078608765,0.41831736428085436,1,0,1,0
226,PATH,January,8,3,PSGR011415,Psgr on trn,0,Bruise/contusion,Other (describe in narrative),NJ,ESSEX,69.0,-74.2332024375,40.7805668125,0.9298690716344998,0.42765934759596586,0,0,0,0
227,PATH,January,8,3,T011403,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Slipped,NJ,HUDSON,60.0,-74.0691856818182,40.73899036363636,0.9409983078608765,0.41831736428085436,0,0,1,0
228,SRC,January,8,3,140102,RR Emp on duty,"Transp, Train and Engine",Sprain,Other (describe in narrative),PA,LANCASTER,35.0,-75.66,41.4,0.8330547732765489,0.5668423384625196,0,0,1,0
229,UP,January,8,3,0114ES015,Employee off duty,MOW & Struct.( No Signal),Bruise/contusion,Slipped,UT,UTAH,32.0,-111.69103937500002,40.220353249999995,-1.611804881576088,0.3017826578637783,0,0,1,0
230,UP,January,8,3,0114SL005,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,IL,ST CLAIR,34.0,-90.13,38.58,-0.14879642556130407,-0.06679506128316579,0,0,1,0
231,UP,January,8,1,0114UT001,RR Emp on duty,"Transp, Train and Engine",Sprain,Collision - between on track equipment,UT,WEBER,41.0,-111.89,41.13,-1.6253052083333626,0.506174927848572,0,0,1,0
232,UP,January,8,1,0114UT001,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Collision - between on track equipment,UT,WEBER,50.0,-111.89,41.13,-1.6253052083333626,0.506174927848572,0,0,1,0
233,WSOR,January,8,2,X750414,Nontrespasser,0,Bruise/contusion,Highway-rail collision/impact,WI,WALWORTH,16.0,-88.72,42.83,-0.053121913442342815,0.8881549206030622,0,1,0,0
234,ATK,January,9,3,131242,Nontrespasser,0,Bruise/contusion,Other (describe in narrative),DC,"WASHINGTON,",51.0,-77.01952870181817,38.895380170909085,0.7408049539445068,0.004069006598459672,0,0,0,0
235,ATK,January,9,3,131247,Nontrespasser,0,Fracture,Slipped,WA,KING,67.0,-121.89642930973451,47.48007867256637,-2.304284103554445,1.9330002251058371,0,0,0,0
236,ATK,January,9,3,131264,Psgr on trn,0,Fracture,"Missed handhold, grabiron, step, etc.",FL,DUVAL,69.0,-81.65609589090909,30.317912309090914,0.4261941002402107,-1.9232375297010615,0,0,0,0
237,ATK,January,9,3,131273,Psgr on trn,0,Bruise/contusion,Slipped,DC,"WASHINGTON,",63.0,-77.01952870181817,38.895380170909085,0.7408049539445068,0.004069006598459672,0,0,0,0
238,ATK,January,9,3,131277,Psgr on trn,0,Bruise/contusion,Slipped,IL,COOK,72.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,0,0
239,ATK,January,9,3,131281,RR Emp on duty,Maint. Equipment & Stores,Sprain,Aggravated pre-existing condition,IN,MARION,47.0,-86.14224063934427,39.78596916393444,0.12179005052278014,0.20417911077672685,0,0,1,0
240,ATK,January,9,3,131548,Psgr on trn,0,Bruise/contusion,Slipped,IN,LAKE,51.0,-87.39924006250001,41.498674625,0.03649727992402685,0.5890139458404917,0,0,0,0
241,ATK,January,9,3,131601,Psgr on trn,0,Bruise/contusion,Lost balance,MI,KALAMAZOO,56.0,-85.516664,42.24961617391305,0.164238092907377,0.7577460913774637,0,0,0,0
242,ATK,January,9,3,131852,Psgr on trn,0,Bruise/contusion,Lost balance,DE,NEW CASTLE,55.0,-75.60867111111112,39.62596181481482,0.836537657249635,0.16822640133121117,0,0,0,0
243,BNSF,January,9,2,PR0114203,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,UT,UTAH,57.0,-111.67,40.23,-1.610377270272248,0.30395022580207537,0,1,0,0
244,BNSO,January,9,3,CH0114005,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Slipped,IL,KANE,53.0,-88.32,41.75,-0.02598020787667959,0.6454852781472682,0,0,1,0
245,CCHA,January,9,3,CCH474714,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Other (describe in narrative),AL,RUSSELL,0.0,-84.99,32.43,0.1999744909574634,-1.4486638586008835,0,0,0,0
246,DSNG,January,9,3,1401,RR Emp on duty,MOW & Struct.( No Signal),Bruise/contusion,Slipped,CO,LA PLATA,27.0,-90.16,38.4,-0.15083205347872886,-0.1072400016924648,0,0,1,0
247,FEC,January,9,3,I01010914,RR Emp on duty,"Transp, Train and Engine","Injury, Crushing/Internal/Unspecified",Other (describe in narrative),FL,PALM BEACH,58.0,-80.28426948648648,26.587891175675676,0.5192783711303114,-2.7613513211810923,0,0,1,0
248,FEC,January,9,3,T02010914,Trespasser,0,Fatality,Struck,FL,PALM BEACH,48.0,-80.06,26.51,0.5344960120542573,-2.7788530098400526,1,0,0,1
249,LI,January,9,3,NT20140104,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Other (describe in narrative),NY,QUEENS,40.0,-73.8302281375,40.7045460125,0.9572125961373223,0.41057792134114895,0,0,0,0
250,LI,January,9,3,NT20140134,Nontrespasser,0,Fracture,Slipped,NY,NASSAU,0.0,-73.61429732727272,40.723547836363615,0.9718644223216818,0.41484751930688096,0,0,0,0
251,MNCW,January,9,3,20140006,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,NY,BRONX,60.0,-73.87592819230768,40.847427499999995,0.9541116525575104,0.4426825504940888,0,0,1,0
252,MNCW,January,9,3,20140008,RR Emp on duty,Professional and Admin,Sprain,Sudden/unexpected movement,NY,NEW YORK,50.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,0,0,1,0
253,NICD,January,9,3,FRA14003,RR Emp on duty,MOW & Struct.( No Signal),Sprain,"Collision/impact - auto, truck, bus, van, etc.",IN,ST JOSEPH,35.0,-86.33,41.7,0.10904977731249266,0.6342505724780191,0,0,1,0
254,NIRC,January,9,3,MEH000,RR Emp on duty,Maint. Equipment & Stores,"Injury, Crushing/Internal/Unspecified",Caught,IL,COOK,58.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,1,0
255,NJTR,January,9,3,201401018,Nontrespasser,0,Cut/abrasion,Slipped,NJ,HUDSON,0.0,-74.07,40.76,0.9409430529000589,0.42303810589612284,0,0,0,0
256,NS,January,9,3,108629,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,PA,BLAIR,48.0,-78.38,40.53,0.6484911754300416,0.37135845981757476,0,0,1,0
257,PATH,January,9,3,PSGR011402,Psgr on trn,0,Bruise/contusion,Slipped,NY,NEW YORK,48.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,0,0,0,0
258,SCAX,January,9,2,10914,Trespasser,0,Fatality,Highway-rail collision/impact,CA,LOS ANGELES,23.0,-118.27926885037878,33.800378185606064,-2.0588443431254677,-1.1407479471839912,0,1,0,1
259,SEPA,January,9,2,15123,Trespasser,0,Sprain,Highway-rail collision/impact,PA,BUCKS,13.0,-75.11,40.17,0.8703746184293351,0.29046857899897677,0,1,0,0
